time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.312104	4	428.844	2044.507	2915.479	4233.561	--undefined--
0.317104	5	477.737	1988.312	2888.777	4274.275	4314.426
0.322104	5	528.971	1946.912	2964.267	3870.819	4347.296
0.327104	4	543.564	1921.595	3031.116	4320.653	--undefined--
0.332104	4	558.672	1920.471	3112.171	4224.716	--undefined--
0.337104	4	570.777	1914.786	3167.960	4183.930	--undefined--
0.342104	4	583.042	1854.656	3105.642	4170.468	--undefined--
0.347104	4	599.606	1778.298	3067.839	4131.705	--undefined--
0.352104	4	656.423	1754.994	3089.615	4139.543	--undefined--
0.357104	4	723.519	1742.917	3130.957	4115.586	--undefined--
0.362104	4	760.877	1732.405	3199.177	4106.681	--undefined--
0.367104	4	751.813	1702.153	3136.321	4097.843	--undefined--
0.372104	4	742.242	1633.786	3092.683	4112.441	--undefined--
0.377104	4	756.312	1596.938	3109.207	4128.821	--undefined--
0.382104	4	769.211	1599.674	3183.439	4177.646	--undefined--
0.387104	4	763.368	1566.821	3207.746	4188.783	--undefined--
0.392104	4	732.452	1486.432	3206.952	4163.184	--undefined--
0.397104	4	711.580	1426.610	3257.731	4213.474	--undefined--
0.402104	4	538.707	1349.784	3234.126	4222.800	--undefined--
0.407104	5	459.816	1333.631	2625.657	3256.052	4418.294
0.412104	5	452.403	1344.930	1937.753	3264.057	4533.290
0.417104	4	481.971	1367.225	3258.872	4414.870	--undefined--
0.422104	4	603.732	1398.503	3177.112	4218.179	--undefined--
0.427104	4	623.984	1410.335	3143.619	4173.710	--undefined--
0.432104	4	466.873	1425.135	3180.654	4097.119	--undefined--
0.437104	4	587.974	1463.306	3228.513	4250.422	--undefined--
0.442104	4	740.417	1661.892	3101.950	4424.228	--undefined--
0.447104	4	731.688	1791.001	3171.835	4429.254	--undefined--
0.452104	4	610.740	1381.082	3362.976	4423.229	--undefined--
0.457104	4	537.564	1155.080	3284.207	3959.658	--undefined--
0.462104	4	606.388	1189.017	3242.407	3909.445	--undefined--
0.467104	5	603.966	1195.611	3242.904	3888.881	5259.280
0.472104	5	599.636	1212.916	3252.600	3880.022	4928.446
0.477104	5	591.913	1222.445	3250.539	3886.249	4897.528
0.482104	5	577.488	1211.112	3262.897	3884.436	4724.129
0.487104	5	541.071	1197.728	3285.721	3871.749	4783.452
0.492104	5	512.084	1199.212	3295.657	3864.412	5220.378
0.497104	4	503.871	1179.359	3297.700	3924.837	--undefined--
0.502104	4	507.070	1175.613	3298.118	3969.188	--undefined--
0.507104	4	505.385	1173.938	3292.499	3962.344	--undefined--
0.512104	4	507.034	1154.200	3306.309	3987.248	--undefined--
0.517104	4	497.128	1172.215	3349.238	3980.744	--undefined--
0.522104	4	477.418	1166.542	3360.344	3984.407	--undefined--
0.527104	4	469.997	1117.670	3373.348	3998.290	--undefined--
0.532104	4	459.097	1052.913	3360.549	3999.165	--undefined--
0.537104	4	457.669	1004.704	3313.353	4093.857	--undefined--
0.542104	5	463.401	980.606	3303.223	4170.185	4377.609
0.547104	5	463.972	972.815	3324.763	4265.909	4614.945
0.552104	4	454.227	973.716	3322.326	4105.228	--undefined--
0.557104	4	454.533	951.765	3333.489	4029.237	--undefined--
0.562104	4	465.537	929.904	3337.887	3954.870	--undefined--
0.567104	5	474.160	943.893	3378.039	3692.083	4832.135
0.572104	5	479.869	965.881	3335.349	3581.996	4763.600
0.577104	5	479.150	975.280	3460.480	3533.028	4732.445
0.582104	5	482.166	986.078	3312.496	3710.042	4716.151
0.587104	5	490.927	1007.353	3296.748	3739.448	4701.053
0.592104	5	501.918	1036.289	3290.153	3772.439	4728.390
0.597104	5	511.795	1053.467	3284.328	3800.182	4732.864
0.602104	5	526.122	1061.789	3260.437	3787.528	4734.377
0.607104	5	542.711	1081.527	3238.947	3787.450	4764.927
0.612104	5	571.465	1119.529	3244.274	3817.369	4749.465
0.617104	5	615.737	1169.887	3254.106	3854.903	4732.026
0.622104	5	654.084	1223.742	3252.602	3874.168	4665.064
0.627104	5	680.967	1254.763	3242.157	3883.348	4654.529
0.632104	5	704.628	1271.515	3235.934	3889.405	4634.022
0.637104	5	731.251	1266.794	3230.125	3924.231	4516.423
0.642104	5	767.416	1287.273	3230.147	3965.446	4505.680
0.647104	5	795.034	1329.869	3202.196	3941.625	4494.817
0.652104	5	815.886	1381.483	3196.675	3948.933	4424.034
0.657104	5	833.685	1422.155	3169.955	3970.186	4306.239
0.662104	5	851.003	1442.634	3142.734	4002.915	4197.330
0.667104	5	863.978	1460.469	3114.312	4017.489	4084.881
0.672104	5	873.297	1476.747	3085.000	4004.719	4057.279
0.677104	5	879.001	1486.674	3066.771	3938.070	4005.515
0.682104	5	886.469	1503.800	3038.249	3774.082	4008.207
0.687104	5	896.890	1519.616	3033.531	3734.381	4040.536
0.692104	5	903.722	1534.628	3069.358	3553.645	4063.206
0.697104	5	912.957	1547.929	3080.958	3365.551	4044.861
0.702104	5	939.814	1572.404	3086.391	3247.665	4023.750
0.707104	5	953.479	1588.301	3079.119	3215.716	4027.262
0.712104	5	965.671	1583.856	3047.955	3366.287	4014.628
0.717104	5	975.797	1557.538	3023.166	3315.964	4013.817
0.722104	5	984.942	1523.037	3012.680	3200.279	4066.205
0.727104	5	992.170	1524.834	3014.317	3184.173	4076.936
0.732104	5	997.110	1544.937	3031.284	3123.974	4036.301
0.737104	5	995.736	1566.151	3006.153	3038.540	4056.194
0.742104	5	984.665	1572.918	2922.972	3020.079	4079.517
0.747104	5	994.045	1568.697	2997.964	3032.941	4066.119
0.752104	5	1016.871	1594.304	2945.765	3012.905	4029.449
0.757104	5	1011.255	1583.854	2942.359	3007.754	4026.183
0.762104	5	999.484	1559.952	2930.377	2961.909	4050.723
0.767104	5	993.069	1569.144	2860.155	2997.942	4028.281
0.772104	5	990.887	1598.638	2913.499	3014.190	4001.218
0.777104	5	1003.399	1615.675	2971.320	3001.504	4009.755
0.782104	5	1013.398	1635.828	3003.881	3083.068	3978.123
0.787104	5	1011.150	1686.108	3039.665	3117.492	4068.361
0.792104	5	974.495	1679.503	2784.681	3065.604	4213.591
0.797104	5	914.191	1642.442	2551.400	3091.761	4293.871
0.802104	5	838.646	1649.969	2529.986	3086.374	4320.921
0.807104	5	733.235	1701.454	2654.864	3037.629	4330.054
0.812104	5	614.798	1732.004	2791.279	2987.849	4324.431
0.817104	5	500.915	1710.803	2283.501	3003.787	4325.430
0.822104	5	423.554	1672.059	2428.995	3036.303	4398.809
0.827104	5	403.094	1603.942	2467.802	3024.482	4492.325
0.832104	5	397.858	1540.524	2929.136	2971.620	4452.936
0.837104	5	397.548	1583.983	2999.626	3161.775	4358.321
0.842104	5	399.441	1578.704	2881.275	4046.367	4638.836
0.847104	4	404.041	1609.080	2792.315	4008.392	--undefined--
0.852104	4	409.646	1582.593	2800.015	4124.347	--undefined--
0.857104	4	428.926	1745.453	2748.223	4088.495	--undefined--
0.862104	4	451.051	2033.922	2812.531	4074.610	--undefined--
0.867104	4	455.469	2283.622	2782.476	4079.745	--undefined--
0.872104	5	446.473	2339.692	2453.141	3151.112	4083.323
0.877104	5	443.995	2141.280	2667.351	3289.377	4076.256
0.882104	5	451.825	1865.587	2762.530	3583.146	4065.403
0.887104	4	470.540	2576.463	3209.504	4056.384	--undefined--
0.892104	4	477.667	2496.367	3359.454	4039.221	--undefined--
0.897104	4	465.736	2525.431	3274.274	3988.335	--undefined--
0.902104	4	461.396	2592.371	3244.920	3985.633	--undefined--
0.907104	4	464.871	2625.723	3016.711	3991.876	--undefined--
0.912104	4	469.511	2585.853	3141.677	4054.788	--undefined--
0.917104	4	478.197	2529.072	3129.976	4063.734	--undefined--
0.922104	4	463.135	2497.886	3148.910	4098.392	--undefined--
0.927104	4	452.819	2404.370	3197.692	4220.541	--undefined--
0.932104	4	458.806	2257.876	3132.206	4252.655	--undefined--
0.937104	4	461.560	2166.372	3058.009	4328.405	--undefined--
0.942104	4	455.119	2022.372	3084.533	4322.696	--undefined--
0.947104	4	442.311	1939.201	3123.676	4282.455	--undefined--
0.952104	4	430.279	1833.900	2806.121	4146.440	--undefined--
0.957104	4	415.056	1891.932	2794.325	4108.561	--undefined--
0.962104	4	412.910	2142.923	3084.432	4044.037	--undefined--
0.967104	4	413.320	2180.693	2973.349	4077.447	--undefined--
0.972104	4	406.450	2470.949	3062.913	4055.176	--undefined--
0.977104	4	351.662	2070.899	2593.851	4008.859	--undefined--
0.982104	4	404.739	1917.393	3051.805	4036.279	--undefined--
0.987104	4	455.281	1906.589	3145.722	4137.061	--undefined--
0.992104	4	468.241	1933.501	3098.804	4137.561	--undefined--
0.997104	4	470.863	1989.278	3079.337	4142.156	--undefined--
1.002104	4	465.853	2014.425	3105.184	4155.682	--undefined--
1.007104	4	458.651	1969.806	3112.915	4166.477	--undefined--
1.012104	4	446.894	1943.276	3113.893	4171.213	--undefined--
1.017104	4	432.116	1938.372	3131.098	4153.668	--undefined--
1.022104	4	421.124	1915.362	3138.140	4182.041	--undefined--
1.027104	4	417.932	1877.801	3095.359	4275.227	--undefined--
1.032104	4	415.714	1833.060	3053.085	4252.971	--undefined--
1.037104	4	402.222	1852.838	2986.498	4371.528	--undefined--
1.042104	4	400.751	1935.580	2882.854	4308.451	--undefined--
1.047104	4	412.243	2053.417	3239.154	4315.872	--undefined--
1.052104	4	408.879	2216.334	3246.458	4315.414	--undefined--
1.057104	4	414.298	1958.302	3150.375	4228.032	--undefined--
1.062104	4	469.515	1935.866	3083.236	4258.707	--undefined--
1.067104	4	494.445	1943.459	3050.936	4240.958	--undefined--
1.072104	4	501.169	1916.547	2965.042	4268.513	--undefined--
1.077104	5	505.389	1926.500	2909.987	4162.178	5009.502
1.082104	5	515.564	1938.865	2901.731	4143.962	5009.360
1.087104	5	537.215	1967.766	2900.803	4183.382	5332.222
1.092104	5	546.687	1988.020	2874.550	4089.710	4212.123
1.097104	5	551.605	2035.293	2900.438	4027.552	4206.118
1.102104	5	563.938	2054.508	2936.072	4081.358	4177.999
1.107104	5	558.960	2051.241	2932.875	3927.490	4163.225
1.112104	5	547.868	2067.045	2962.245	3728.876	4144.354
1.117104	5	548.020	2059.453	2922.729	3770.703	4118.000
1.122104	5	565.568	2031.313	2828.504	3794.801	4131.719
1.127104	5	585.702	2067.616	2831.034	3851.736	4151.962
1.132104	5	575.517	2110.826	2975.289	4132.678	5000.885
1.137104	4	529.610	2124.577	3022.996	4119.719	--undefined--
1.142104	4	489.412	2132.627	2959.212	4077.042	--undefined--
1.147104	4	520.045	2165.250	2851.038	4061.788	--undefined--
1.152104	4	600.155	2186.401	2941.087	4063.044	--undefined--
1.157104	4	608.513	2186.287	3017.621	4045.541	--undefined--
1.162104	4	613.760	2190.865	3088.215	4050.609	--undefined--
1.167104	4	604.974	2232.786	3083.451	4052.209	--undefined--
1.172104	4	617.655	2251.774	3068.335	4043.192	--undefined--
1.177104	4	605.712	2205.975	3048.538	4039.598	--undefined--
1.182104	4	549.500	2242.843	2941.398	3996.850	--undefined--
1.187104	4	448.636	2252.434	3033.990	3987.583	--undefined--
1.192104	4	398.463	2236.052	3076.585	4008.001	--undefined--
1.197104	4	414.416	2242.659	2969.302	4039.508	--undefined--
1.202104	4	497.505	2290.398	3003.505	4019.026	--undefined--
1.207104	4	385.405	2285.180	3011.683	4015.408	--undefined--
1.212104	4	300.173	2084.738	2896.972	4020.061	--undefined--
1.217104	4	337.381	1533.097	2845.105	4273.571	--undefined--
1.222104	4	373.914	900.289	2815.291	4332.300	--undefined--
1.227104	5	384.385	1139.774	2734.733	3952.604	4982.722
1.232104	5	382.954	1320.889	2713.221	3759.649	4982.460
1.237104	5	377.785	1368.805	2681.633	3741.524	5027.329
1.242104	5	369.903	1454.932	2766.287	3890.119	4968.807
1.247104	5	369.705	1713.921	3066.636	3959.830	4931.736
1.252104	5	385.506	1658.295	3115.120	3971.776	4938.607
1.257104	5	383.691	1571.356	2924.262	3953.579	4934.066
1.262104	5	379.191	1616.629	2863.577	4037.371	4947.174
1.267104	5	380.045	1759.549	2904.793	3929.241	4759.461
1.272104	5	395.392	1750.725	2920.911	3941.634	4771.253
1.277104	5	401.237	1706.799	2951.541	3983.236	4825.976
1.282104	5	401.606	1612.121	2872.008	3707.974	5119.791
1.287104	5	394.141	1474.204	2809.675	3699.712	4998.941
1.292104	5	377.793	1521.539	2989.455	3575.200	4886.587
1.297104	5	355.349	1523.352	2811.600	3628.294	4882.888
1.302104	5	317.852	1533.536	2843.498	3869.542	4988.197
1.307104	4	302.431	1459.176	2940.487	4043.421	--undefined--
1.312104	4	472.554	1440.000	3043.361	3940.979	--undefined--
1.317104	5	549.854	1467.537	2946.900	3941.006	4698.444
1.322104	5	595.994	1507.690	2941.972	3955.236	4453.984
1.327104	5	627.788	1539.716	2949.611	3958.371	4431.584
1.332104	5	659.350	1563.933	2910.593	3953.732	4403.258
1.337104	5	707.492	1583.403	2890.712	3976.638	4334.055
1.342104	5	750.773	1592.737	2869.644	3996.115	4304.330
1.347104	5	771.808	1618.540	2789.935	3995.035	4257.028
1.352104	5	781.791	1678.404	2778.551	4047.233	4151.812
1.357104	5	790.024	1733.378	2880.595	4055.282	4221.774
1.362104	5	798.635	1773.215	2874.173	4032.604	4315.716
1.367104	5	790.281	1832.167	2939.638	4030.477	4322.667
1.372104	5	757.573	1866.976	2962.281	4033.120	4367.917
1.377104	5	736.242	1903.882	2985.455	4003.285	4464.060
1.382104	5	730.751	1973.492	3074.599	3993.106	4503.352
1.387104	5	706.181	2026.348	3166.090	3996.955	4424.085
1.392104	5	668.771	2047.156	3182.803	3964.405	4563.492
1.397104	5	614.214	2054.546	3142.198	3941.544	4651.212
1.402104	5	551.254	2077.432	3099.431	3971.703	4553.384
1.407104	5	511.554	2115.076	3179.136	4085.464	4297.847
1.412104	5	451.878	2116.585	3173.180	4083.679	4217.816
1.417104	5	406.362	2081.484	3091.218	4123.432	4246.423
1.422104	5	403.173	2058.713	3101.537	4042.660	4185.587
1.427104	4	403.490	2096.437	3131.167	4136.850	--undefined--
1.432104	4	389.211	2088.992	3052.423	4064.159	--undefined--
1.437104	4	386.546	2093.890	2992.756	4068.848	--undefined--
1.442104	4	385.659	2174.183	2997.771	4183.152	--undefined--
1.447104	4	382.942	2228.796	3007.340	4410.727	--undefined--
1.452104	4	382.175	2222.262	2964.026	4336.814	--undefined--
1.457104	4	383.526	2143.684	2927.491	4202.890	--undefined--
1.462104	4	383.757	2029.048	2914.244	4164.831	--undefined--
1.467104	4	383.281	1740.369	2895.420	4138.866	--undefined--
1.472104	5	385.394	1680.205	2903.752	3970.125	4589.064
1.477104	5	401.895	1821.679	2981.916	3934.704	4578.311
1.482104	5	421.793	2018.712	3074.948	3973.765	4739.138
1.487104	5	424.079	2059.030	3133.067	4029.257	4834.763
1.492104	5	425.640	2059.951	3174.610	4082.435	5246.287
1.497104	5	436.811	2050.106	3172.453	4033.502	5138.921
1.502104	5	445.803	2037.613	3142.479	3986.162	5096.685
1.507104	4	464.807	2018.210	3130.227	3967.220	--undefined--
1.512104	4	475.262	1997.808	3134.925	3938.628	--undefined--
1.517104	4	481.875	1974.935	3129.072	3932.672	--undefined--
1.522104	4	461.401	1937.631	3109.946	3936.243	--undefined--
1.527104	4	438.242	1925.619	3103.807	3927.307	--undefined--
1.532104	4	429.854	1939.883	3109.583	3919.038	--undefined--
1.537104	4	423.263	1932.762	3120.141	3927.728	--undefined--
1.542104	4	420.528	1911.538	3129.690	3920.469	--undefined--
1.547104	4	419.866	1900.729	3130.318	3888.440	--undefined--
1.552104	4	421.357	1897.005	3128.944	3888.937	--undefined--
1.557104	4	447.020	1919.054	3132.983	3917.937	--undefined--
1.562104	4	499.699	1937.525	3135.651	3926.835	--undefined--
1.567104	4	562.537	1958.484	3139.969	3926.970	--undefined--
1.572104	4	597.871	1973.895	3172.122	3943.827	--undefined--
1.577104	4	620.041	1983.214	3175.358	3971.713	--undefined--
1.582104	4	636.710	1981.380	3174.559	3982.452	--undefined--
1.587104	4	639.587	1971.167	3203.001	3987.010	--undefined--
1.592104	4	642.883	1966.496	3221.773	4000.734	--undefined--
1.597104	4	650.710	1953.553	3230.274	4026.534	--undefined--
1.602104	4	669.390	1939.447	3207.804	4032.975	--undefined--
1.607104	4	695.987	1938.958	3184.757	4042.294	--undefined--
1.612104	4	719.045	1948.186	3180.319	4051.651	--undefined--
1.617104	4	726.806	1945.246	3192.631	4058.629	--undefined--
1.622104	4	733.175	1937.487	3187.670	4074.050	--undefined--
1.627104	4	745.063	1929.336	3145.891	4073.440	--undefined--
1.632104	4	751.139	1903.838	3067.223	4046.773	--undefined--
1.637104	4	779.696	1882.298	3125.976	4026.936	--undefined--
1.642104	4	768.592	1857.511	3153.925	4009.013	--undefined--
1.647104	4	733.682	1803.852	3077.287	3980.397	--undefined--
1.652104	4	675.973	1715.066	3002.636	3930.558	--undefined--
1.657104	4	646.514	1652.425	2987.210	3880.001	--undefined--
1.662104	5	632.389	1617.201	2752.264	3809.373	4904.655
1.667104	5	676.420	1678.379	2681.596	3841.537	4611.451
1.672104	5	684.572	1751.831	2677.636	3873.449	4634.877
1.677104	5	678.605	1831.275	2694.908	3895.876	4898.448
1.682104	5	661.491	1890.780	2706.911	3899.779	4893.945
1.687104	5	650.600	1961.027	2714.158	3925.361	4807.451
1.692104	5	638.563	2019.636	2630.487	3946.411	4566.630
1.697104	5	604.716	2049.839	2503.067	3880.583	4571.463
1.702104	5	548.172	2054.891	2512.966	3864.570	4553.498
1.707104	5	492.029	2036.286	2696.730	3903.338	4449.592
1.712104	5	464.021	1998.018	2818.986	4052.326	4289.215
1.717104	5	445.067	1972.801	2942.009	4228.006	4922.060
1.722104	4	416.299	2002.825	2971.618	4179.170	--undefined--
1.727104	4	410.170	2060.154	3003.821	4115.044	--undefined--
1.732104	4	427.604	2036.725	2919.333	4085.084	--undefined--
1.737104	4	430.295	2069.297	2937.609	4205.436	--undefined--
1.742104	4	414.509	2111.162	2944.590	4236.558	--undefined--
1.747104	4	427.316	2120.486	2939.492	4349.242	--undefined--
1.752104	4	444.745	2138.796	2935.139	4479.289	--undefined--
1.757104	4	451.707	2124.840	2943.818	4485.204	--undefined--
1.762104	4	455.183	2195.368	2950.262	4452.984	--undefined--
1.767104	4	448.944	2232.372	2959.397	4517.422	--undefined--
1.772104	4	421.335	2060.848	2966.945	4647.091	--undefined--
1.777104	5	407.022	1706.607	1751.934	2974.377	4607.730
1.782104	4	412.126	1613.195	2957.364	4285.037	--undefined--
1.787104	4	444.304	1621.849	2870.348	4285.440	--undefined--
1.792104	4	622.316	1686.229	2824.279	4299.010	--undefined--
1.797104	4	847.259	1755.748	2813.847	4280.341	--undefined--
1.802104	4	912.086	1816.211	2779.441	4261.287	--undefined--
1.807104	4	924.310	1844.028	2752.038	4281.062	--undefined--
1.812104	4	901.098	1821.392	2743.076	4278.735	--undefined--
1.817104	4	900.872	1793.769	2798.158	4255.051	--undefined--
1.822104	4	964.347	1778.147	2809.076	4248.813	--undefined--
1.827104	4	1057.165	1768.358	2790.262	4264.564	--undefined--
1.832104	4	1086.335	1759.028	2779.861	4274.488	--undefined--
1.837104	4	1086.325	1746.204	2769.264	4256.821	--undefined--
1.842104	4	1081.551	1715.906	2744.973	4228.011	--undefined--
1.847104	4	1088.330	1709.811	2742.807	4203.846	--undefined--
1.852104	4	1068.778	1648.865	2727.636	4167.100	--undefined--
1.857104	4	1024.609	1537.097	2673.585	4126.005	--undefined--
1.862104	4	983.377	1456.662	2653.165	4102.144	--undefined--
1.867104	4	894.126	1411.163	2630.982	4083.395	--undefined--
1.872104	4	797.482	1430.351	2606.990	4047.445	--undefined--
1.877104	4	671.587	1438.360	2603.167	3991.329	--undefined--
1.882104	4	573.295	1446.178	2658.846	3945.400	--undefined--
1.887104	4	503.351	1486.513	2771.709	3921.115	--undefined--
1.892104	4	519.312	1512.461	2749.391	4008.637	--undefined--
1.897104	4	447.110	1402.919	2697.777	4091.422	--undefined--
1.902104	4	433.152	1465.693	2703.119	4104.384	--undefined--
1.907104	4	411.305	1495.982	2746.549	4065.948	--undefined--
1.912104	5	391.728	1483.539	2796.971	3315.839	4634.193
1.917104	5	382.963	1426.625	2806.450	2856.987	4427.706
1.922104	5	386.853	1418.285	2861.782	2890.331	4353.296
1.927104	5	392.796	1417.767	2786.274	3281.778	4384.407
1.932104	5	384.665	1422.132	2802.446	3319.011	4451.322
1.937104	5	380.020	1420.505	2878.109	3021.758	4579.812
1.942104	5	385.719	1424.338	2931.574	3047.729	5199.193
1.947104	5	389.165	1303.025	2845.183	2945.267	5092.611
1.952104	5	387.928	1222.181	2701.589	2932.593	4849.064
1.957104	5	386.665	1217.926	2914.169	2920.259	4930.092
1.962104	5	384.794	1195.760	2904.691	2924.397	5129.028
1.967104	5	380.676	1333.686	2804.802	2898.279	4937.634
1.972104	5	378.670	1357.764	2873.961	3329.208	5003.655
1.977104	5	377.528	1423.899	2930.469	3525.814	5110.267
1.982104	5	385.727	1436.584	3048.640	3532.831	5105.798
1.987104	5	381.164	1439.860	3059.666	3542.356	5128.766
1.992104	5	373.457	1498.529	3033.383	3647.636	5251.655
1.997104	4	376.490	1614.689	3015.779	4383.875	--undefined--
2.002104	5	378.338	1630.940	3021.798	4088.562	4619.985
2.007104	5	380.680	1647.105	3021.172	4183.235	4762.413
2.012104	4	383.557	1650.860	3013.102	4542.212	--undefined--
2.017104	4	387.230	1599.006	3002.966	4314.243	--undefined--
2.022104	5	437.602	1671.296	3071.814	4281.897	4948.627
2.027104	5	486.076	1692.205	3154.798	4286.830	5105.272
2.032104	4	519.275	1717.366	3188.506	4290.439	--undefined--
2.037104	4	552.520	1744.011	3224.330	4293.147	--undefined--
2.042104	4	572.484	1740.068	3237.403	4264.748	--undefined--
2.047104	4	599.842	1725.567	3239.436	4225.244	--undefined--
2.052104	4	602.864	1733.916	3233.578	4219.120	--undefined--
2.057104	4	602.229	1742.987	3209.444	4191.792	--undefined--
2.062104	4	608.013	1737.194	3124.640	4137.192	--undefined--
2.067104	5	592.038	1736.032	2922.240	4080.631	5030.146
2.072104	5	570.315	1735.542	2909.007	4067.141	4915.263
2.077104	5	534.287	1726.252	2934.606	4086.919	4901.061
2.082104	5	484.315	1737.921	2940.865	4106.157	4848.088
2.087104	5	435.978	1756.161	2914.838	4090.573	4775.356
2.092104	5	429.224	1765.030	2898.111	4105.674	4851.907
2.097104	5	424.544	1781.981	2938.486	4110.698	5055.868
2.102104	5	416.670	1791.780	2942.703	4105.222	5329.690
2.107104	5	407.472	1719.859	2873.790	4111.056	5053.142
2.112104	5	410.862	1794.212	2913.493	4153.812	5045.878
2.117104	4	440.389	1815.534	3075.701	4272.182	--undefined--
2.122104	4	440.703	1914.099	2985.727	4216.916	--undefined--
2.127104	4	436.332	2040.707	2941.791	4185.672	--undefined--
2.132104	4	427.500	1883.121	2965.635	4200.476	--undefined--
2.137104	4	418.787	1885.599	3014.688	4162.887	--undefined--
2.142104	4	413.592	1883.062	2982.067	4193.878	--undefined--
2.147104	4	427.791	1872.961	2991.581	4233.077	--undefined--
2.152104	4	427.272	1924.829	2997.297	4205.621	--undefined--
2.157104	4	384.288	1909.200	3016.644	4237.523	--undefined--
2.162104	4	338.367	1910.510	3011.034	4345.211	--undefined--
2.167104	4	362.028	1875.481	2911.055	4350.333	--undefined--
2.172104	4	387.251	1763.580	2918.908	4292.537	--undefined--
2.177104	5	414.470	1357.629	2787.220	3872.349	4839.443
2.182104	5	456.421	1317.282	2817.928	3846.757	4664.321
2.187104	5	471.368	1309.820	2941.845	3855.915	4634.439
2.192104	5	475.248	1307.209	2953.632	3858.336	4677.701
2.197104	5	472.059	1298.658	2971.338	3857.764	4745.050
2.202104	5	468.365	1290.558	3023.559	3861.846	4786.615
2.207104	5	464.740	1290.412	3051.310	3879.584	4813.527
2.212104	5	465.047	1283.986	3042.367	3902.511	4804.587
2.217104	5	470.467	1278.052	3067.800	3910.021	4795.478
2.222104	5	470.124	1268.106	3089.084	3923.241	4794.729
2.227104	5	459.187	1223.773	3119.242	3937.215	4804.755
