time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.187417	4	472.036	2510.001	3369.562	3490.061	--undefined--
0.192417	4	606.301	2520.583	3358.383	3885.857	--undefined--
0.197417	4	603.759	2466.673	2982.678	3954.422	--undefined--
0.202417	4	530.936	2288.074	2951.298	3931.510	--undefined--
0.207417	4	450.774	1938.108	2941.207	3928.432	--undefined--
0.212417	4	416.603	1873.826	2891.139	3911.800	--undefined--
0.217417	4	396.711	1492.263	2751.034	3892.424	--undefined--
0.222417	5	378.463	1312.492	2547.115	3873.581	4990.943
0.227417	5	370.722	1438.453	2545.293	3895.599	5256.736
0.232417	4	368.563	1513.161	2682.305	3954.145	--undefined--
0.237417	4	368.339	1529.963	2814.629	4334.229	--undefined--
0.242417	5	366.831	1478.481	2773.909	3712.966	5023.366
0.247417	4	365.561	1924.050	2849.047	4472.631	--undefined--
0.252417	4	363.792	2150.837	2789.544	4378.778	--undefined--
0.257417	4	362.626	2088.687	2747.129	4270.946	--undefined--
0.262417	4	363.456	1494.712	2724.942	3911.369	--undefined--
0.267417	4	364.780	1687.278	2699.457	3868.773	--undefined--
0.272417	4	382.162	2059.374	2867.644	3878.684	--undefined--
0.277417	4	402.752	2102.276	2919.532	3892.753	--undefined--
0.282417	4	393.487	2157.970	2940.175	3910.410	--undefined--
0.287417	4	383.872	2207.988	2977.766	3960.860	--undefined--
0.292417	4	398.156	2255.646	2977.908	4003.043	--undefined--
0.297417	4	396.623	2254.736	2893.576	3932.687	--undefined--
0.302417	4	383.127	2258.445	2904.001	3880.268	--undefined--
0.307417	4	387.107	2296.426	2978.402	3954.843	--undefined--
0.312417	4	387.419	2280.046	2991.016	3912.788	--undefined--
0.317417	4	384.131	2251.095	2906.963	3875.415	--undefined--
0.322417	4	390.398	2236.884	2918.769	3855.842	--undefined--
0.327417	4	388.653	2233.276	2935.501	3830.944	--undefined--
0.332417	4	383.806	2246.321	2927.723	3856.383	--undefined--
0.337417	5	386.143	2238.874	2828.024	3882.279	4536.812
0.342417	4	392.379	2212.241	2903.019	3899.167	--undefined--
0.347417	4	392.711	2213.441	2938.364	3903.008	--undefined--
0.352417	4	391.294	2233.359	2900.779	3826.132	--undefined--
0.357417	4	388.137	2270.523	2909.928	3725.497	--undefined--
0.362417	4	382.110	2211.275	2899.677	3669.228	--undefined--
0.367417	4	373.766	1846.045	2927.873	3737.036	--undefined--
0.372417	4	363.954	1835.029	2992.344	3796.526	--undefined--
0.377417	4	351.897	1868.954	3100.855	3727.041	--undefined--
0.382417	4	339.670	1939.398	3147.024	3909.080	--undefined--
0.387417	4	345.427	1837.336	2916.427	4262.493	--undefined--
0.392417	4	351.632	1688.536	2894.663	4289.497	--undefined--
0.397417	4	359.944	1774.102	2908.771	4295.318	--undefined--
0.402417	4	367.167	1876.668	2924.223	4224.162	--undefined--
0.407417	4	371.988	1715.271	2872.193	4258.795	--undefined--
0.412417	4	377.118	1860.490	2866.413	4283.771	--undefined--
0.417417	4	385.429	2035.006	2877.204	4337.878	--undefined--
0.422417	5	395.823	1872.673	2861.141	4417.240	4980.519
0.427417	4	408.161	1949.331	2880.510	3902.293	--undefined--
0.432417	4	424.780	2019.763	2939.227	3918.825	--undefined--
0.437417	4	434.419	2092.573	2942.964	3947.963	--undefined--
0.442417	4	436.456	2142.448	2966.495	3944.933	--undefined--
0.447417	4	437.747	2207.711	3013.118	3924.517	--undefined--
0.452417	4	440.804	2253.374	3018.397	3941.313	--undefined--
0.457417	4	448.665	2261.989	2977.778	3944.763	--undefined--
0.462417	4	456.510	2269.834	2974.169	3900.067	--undefined--
0.467417	4	453.285	2268.025	2956.095	3829.311	--undefined--
0.472417	4	451.154	2222.221	2926.795	3831.181	--undefined--
0.477417	4	452.037	2183.849	2913.649	3862.974	--undefined--
0.482417	4	453.746	2151.017	2932.481	3883.765	--undefined--
0.487417	4	457.110	2146.721	2959.004	3912.169	--undefined--
0.492417	4	458.923	2190.256	2958.693	3970.806	--undefined--
0.497417	4	459.475	2588.181	3078.583	3867.970	--undefined--
0.502417	5	446.451	1439.936	2593.044	3720.279	5144.424
0.507417	4	436.652	1670.321	2716.635	3743.544	--undefined--
0.512417	4	431.879	1707.137	2992.620	4220.647	--undefined--
0.517417	4	433.665	1716.761	3168.479	4574.368	--undefined--
0.522417	5	437.005	1614.590	2773.142	4006.856	4836.193
0.527417	5	436.213	1679.443	2753.349	4175.112	5054.197
0.532417	5	429.683	1343.145	2698.286	4277.372	4805.712
0.537417	5	429.539	1299.346	2764.523	4328.415	5162.968
0.542417	4	435.325	1627.937	2897.087	4445.018	--undefined--
0.547417	4	440.496	1840.599	2980.265	4562.547	--undefined--
0.552417	4	440.849	1409.204	2958.389	4263.776	--undefined--
0.557417	5	440.530	1184.104	2848.839	3919.296	5164.662
0.562417	5	443.409	1118.216	2811.474	3824.811	5051.821
0.567417	5	446.944	1107.460	2841.010	3834.384	4964.123
0.572417	5	445.326	1112.063	2857.734	3883.079	4964.956
0.577417	5	440.070	1122.804	2817.201	3910.280	5118.076
0.582417	5	436.459	1136.205	2844.411	3934.077	5289.277
0.587417	5	434.030	1136.759	2785.069	3924.843	5045.624
0.592417	5	428.577	1166.384	2717.093	3906.361	5033.210
0.597417	5	416.880	1201.804	2745.060	3853.008	5140.829
0.602417	5	410.622	1202.080	2730.009	3798.284	5092.812
0.607417	5	412.101	1208.790	2727.301	3850.556	5049.175
0.612417	5	407.255	1232.671	2742.287	4036.221	4973.823
0.617417	4	391.943	1296.571	2873.680	4070.012	--undefined--
0.622417	4	379.638	1318.173	2919.473	4056.862	--undefined--
0.627417	5	385.552	1321.476	2865.577	4024.204	5155.755
0.632417	5	383.556	1325.722	2915.390	3973.637	5106.091
0.637417	5	406.012	1401.080	3030.475	3806.208	4890.756
0.642417	5	443.346	1447.159	3150.315	4143.031	4859.526
0.647417	5	441.784	1381.822	3030.989	3839.586	4985.157
0.652417	5	433.482	1336.278	2991.721	3657.085	4961.010
0.657417	5	429.321	1286.247	2958.685	3628.089	4957.308
0.662417	5	426.821	1255.708	2922.423	3635.014	4967.960
0.667417	5	420.410	1225.930	2975.890	3602.081	5042.453
0.672417	5	413.624	1193.635	2929.863	3448.282	4954.667
0.677417	5	407.754	1175.041	2846.194	3339.084	4919.181
0.682417	5	405.794	1159.164	2764.973	3555.601	5057.931
0.687417	5	407.369	1144.191	2568.923	3660.073	5066.307
0.692417	5	412.331	1146.422	2546.300	3657.804	5081.548
0.697417	5	432.358	1164.846	2674.763	3552.637	5138.027
0.702417	5	453.648	1168.747	2736.226	3594.599	5007.144
0.707417	5	471.972	1161.463	2770.585	3607.912	5003.492
0.712417	4	501.106	1161.949	2964.002	3759.190	--undefined--
0.717417	4	532.284	1175.944	2993.882	3806.262	--undefined--
0.722417	4	558.470	1206.251	2908.058	3818.961	--undefined--
0.727417	4	603.963	1243.271	2922.498	3802.137	--undefined--
0.732417	4	661.453	1260.531	3010.148	3861.253	--undefined--
0.737417	4	714.227	1292.881	3106.047	3872.696	--undefined--
0.742417	4	753.089	1350.723	2937.121	3864.576	--undefined--
0.747417	4	765.598	1370.966	2847.863	3871.601	--undefined--
0.752417	4	786.822	1374.447	2791.697	3900.300	--undefined--
0.757417	4	839.800	1411.681	2853.017	3928.753	--undefined--
0.762417	4	868.602	1436.756	2937.323	3931.946	--undefined--
0.767417	4	891.562	1427.358	2905.317	3918.507	--undefined--
0.772417	4	899.716	1400.535	2825.822	3925.239	--undefined--
0.777417	4	888.825	1363.243	2790.541	3938.267	--undefined--
0.782417	4	900.111	1357.170	2757.373	3958.500	--undefined--
0.787417	4	916.386	1418.957	2746.292	4038.656	--undefined--
0.792417	4	916.616	1477.055	2818.980	4044.472	--undefined--
0.797417	4	911.317	1411.828	2911.564	3942.840	--undefined--
0.802417	4	901.451	1357.545	3084.781	3921.918	--undefined--
0.807417	4	811.626	1308.514	2999.054	4095.822	--undefined--
0.812417	4	760.856	1310.180	2885.045	3996.119	--undefined--
0.817417	4	745.850	1341.875	3189.057	3536.186	--undefined--
0.822417	4	702.335	1343.167	2854.420	4099.707	--undefined--
0.827417	4	676.751	1315.088	2891.043	4419.455	--undefined--
0.832417	4	652.349	1286.057	2976.445	4471.072	--undefined--
0.837417	4	667.958	1280.912	3001.642	4296.420	--undefined--
0.842417	4	809.940	1198.033	2742.673	3872.546	--undefined--
0.847417	5	785.378	1398.171	2630.691	3719.713	4893.810
0.852417	5	770.540	1400.320	2607.614	3708.829	4576.770
0.857417	5	812.479	1414.698	2613.160	3711.859	4373.816
0.862417	5	875.994	1441.174	2633.465	3745.980	4356.013
0.867417	5	902.327	1470.143	2652.498	3783.120	4334.915
0.872417	5	901.096	1487.229	2667.162	3797.954	4291.331
0.877417	5	891.797	1493.821	2688.633	3823.734	4287.813
0.882417	5	874.378	1487.121	2713.116	3851.440	4290.373
0.887417	5	846.744	1472.204	2711.135	3856.772	4101.871
0.892417	5	813.385	1457.124	2696.415	3830.471	4001.008
0.897417	5	796.401	1458.314	2713.687	3806.067	4708.296
0.902417	4	755.321	1480.172	2734.070	3811.751	--undefined--
0.907417	4	646.515	1495.909	2716.434	3807.413	--undefined--
0.912417	4	542.403	1525.190	2710.085	3784.862	--undefined--
0.917417	4	479.132	1572.563	2702.596	3776.829	--undefined--
0.922417	4	450.500	1618.299	2690.880	3796.097	--undefined--
0.927417	5	451.348	1643.485	2722.483	3896.952	5153.844
0.932417	5	462.066	1572.276	2701.382	3559.389	4457.637
0.937417	5	465.185	1524.648	2671.130	3271.285	4528.924
0.942417	5	447.830	1491.846	2641.641	3360.386	4573.338
0.947417	5	425.258	1419.439	2537.607	3390.648	4822.677
0.952417	5	408.018	1418.560	2612.143	3364.708	4876.801
0.957417	5	406.798	1410.975	2654.711	3460.440	4878.576
0.962417	5	404.963	1383.089	2579.400	3519.946	4866.153
0.967417	5	402.685	1346.127	2557.309	3338.047	4860.969
0.972417	5	399.142	1405.956	2527.432	3291.736	4875.446
0.977417	5	395.355	1546.143	2528.863	3390.348	4976.299
0.982417	5	403.019	1576.705	2537.674	3427.962	5188.495
0.987417	4	435.211	1972.164	2566.353	3468.773	--undefined--
0.992417	4	468.820	2334.861	3356.671	3491.259	--undefined--
0.997417	4	490.066	2318.934	3375.736	3512.119	--undefined--
1.002417	4	516.564	2297.189	3033.401	3559.752	--undefined--
1.007417	4	563.383	2260.907	3032.096	3629.732	--undefined--
1.012417	4	629.154	2215.951	3045.021	3776.381	--undefined--
1.017417	4	660.448	2187.918	2963.635	3749.298	--undefined--
1.022417	4	685.448	2100.181	2921.918	3811.134	--undefined--
1.027417	4	681.488	2063.309	3058.629	3923.019	--undefined--
1.032417	5	721.439	1917.940	2844.000	3323.517	4818.252
1.037417	5	787.039	1725.090	2703.563	3595.576	4836.378
1.042417	4	829.754	1631.049	2584.915	3765.122	--undefined--
1.047417	4	936.293	1662.098	2631.778	3743.488	--undefined--
1.052417	4	962.565	1648.402	2662.740	3767.107	--undefined--
1.057417	4	959.765	1587.694	2668.179	3778.930	--undefined--
1.062417	4	955.700	1489.690	2662.345	3765.931	--undefined--
1.067417	4	928.510	1378.909	2655.262	3746.773	--undefined--
1.072417	4	867.936	1290.891	2693.011	3751.457	--undefined--
1.077417	4	758.945	1208.947	2693.180	3778.902	--undefined--
1.082417	4	666.642	1142.729	2683.122	3794.281	--undefined--
1.087417	4	558.527	1118.631	2709.796	3812.789	--undefined--
1.092417	4	483.893	1107.987	2765.783	3872.049	--undefined--
1.097417	5	458.243	1135.750	2837.506	3266.996	4710.414
1.102417	5	438.916	1137.341	2844.258	3125.150	4831.697
1.107417	5	433.650	1171.847	2902.321	3480.022	4774.800
1.112417	5	434.026	1225.934	2956.693	3278.723	4760.127
1.117417	5	435.747	1156.817	2880.255	3185.075	4770.624
1.122417	5	445.057	1122.145	2852.112	3193.229	4741.321
1.127417	5	453.068	1124.029	2917.061	3083.111	4697.720
1.132417	5	444.572	1077.830	2864.724	3340.604	4755.382
1.137417	5	448.313	1074.693	2834.186	3435.197	4842.098
1.142417	5	461.496	1030.170	2851.240	3544.980	4822.610
1.147417	5	460.840	1011.452	2858.782	3617.278	4819.313
1.152417	5	455.028	1025.977	2867.532	3704.751	4853.755
1.157417	5	456.373	1014.044	2856.788	3772.215	5110.216
1.162417	5	459.290	1015.787	2846.301	3800.492	4951.330
1.167417	5	463.041	1037.853	2820.542	3796.159	4872.880
1.172417	5	472.656	1044.725	2792.149	3804.275	4983.519
1.177417	5	496.086	1041.633	2797.404	3822.237	5270.322
1.182417	5	512.096	1069.666	2789.910	3818.179	5088.757
1.187417	5	507.468	1104.398	2787.281	3976.761	5070.991
1.192417	5	486.895	1128.273	2815.126	3942.630	4892.361
1.197417	5	452.369	1145.691	2752.857	3739.445	4854.286
1.202417	5	422.454	1151.490	2689.180	3756.843	4914.747
1.207417	5	414.276	1169.091	2692.556	3872.396	4992.914
1.212417	5	404.043	1159.381	2752.771	3870.436	4989.851
1.217417	5	372.485	1212.593	2858.793	3918.645	5097.854
1.222417	5	376.561	1250.848	2864.430	3858.501	4909.701
1.227417	5	416.604	1231.383	2866.488	3741.209	4827.629
1.232417	5	446.633	1264.331	2912.863	3663.422	4672.536
1.237417	5	472.189	1307.100	2861.168	3688.188	5089.106
1.242417	4	503.927	1336.683	2800.602	3696.427	--undefined--
1.247417	5	539.747	1360.412	2755.146	3718.370	4686.050
1.252417	4	570.595	1389.152	2757.510	3729.353	--undefined--
1.257417	4	599.509	1434.973	2779.488	3707.218	--undefined--
1.262417	4	627.941	1529.329	2812.204	3700.947	--undefined--
1.267417	4	635.170	1615.488	2868.121	3736.552	--undefined--
1.272417	4	633.169	1667.119	2910.205	3756.959	--undefined--
1.277417	4	633.078	1699.595	2914.661	3789.962	--undefined--
1.282417	4	631.605	1766.405	2909.622	3821.381	--undefined--
1.287417	4	623.655	1810.004	2914.873	3849.882	--undefined--
1.292417	4	601.813	1788.692	2926.454	3904.081	--undefined--
1.297417	4	561.640	1790.944	2972.946	4182.867	--undefined--
1.302417	4	497.057	1788.903	2978.626	4333.715	--undefined--
1.307417	4	456.242	1658.684	2958.234	4316.363	--undefined--
1.312417	5	456.317	1621.440	2962.227	4355.360	4989.603
1.317417	4	466.708	1727.504	3006.198	4383.304	--undefined--
1.322417	4	459.139	1740.269	3012.177	4358.181	--undefined--
1.327417	4	450.773	1726.631	2986.060	4266.567	--undefined--
1.332417	4	454.435	1746.888	2995.488	4262.978	--undefined--
1.337417	4	454.926	1767.141	3029.185	4306.056	--undefined--
1.342417	4	454.196	1754.082	3070.772	4377.698	--undefined--
1.347417	4	453.559	1723.226	3092.813	4381.338	--undefined--
1.352417	4	449.356	1698.281	3090.576	4348.525	--undefined--
1.357417	4	448.678	1657.715	3019.580	4398.289	--undefined--
1.362417	4	453.583	1622.438	3050.844	4389.569	--undefined--
1.367417	4	453.071	1609.528	3032.183	4335.565	--undefined--
1.372417	4	460.312	1600.518	2957.440	4301.817	--undefined--
1.377417	4	477.763	1602.607	3050.557	4099.892	--undefined--
1.382417	4	558.387	1617.127	3112.368	4045.710	--undefined--
1.387417	4	661.711	1614.067	3138.624	4332.354	--undefined--
1.392417	4	707.062	1624.912	3151.694	4312.252	--undefined--
1.397417	4	726.094	1647.237	3150.918	4268.608	--undefined--
1.402417	4	722.474	1643.816	3134.950	4204.533	--undefined--
1.407417	4	713.376	1646.790	3118.315	4158.028	--undefined--
1.412417	4	698.155	1658.913	3109.114	4156.626	--undefined--
1.417417	4	670.619	1677.203	3118.730	4136.059	--undefined--
1.422417	4	636.436	1686.070	3108.693	4108.334	--undefined--
1.427417	4	608.275	1676.181	3082.545	4100.212	--undefined--
1.432417	5	611.243	1684.410	3114.839	3353.398	4284.154
1.437417	4	635.881	1743.251	3106.428	4323.873	--undefined--
1.442417	4	620.647	1775.011	3067.317	4288.296	--undefined--
1.447417	4	566.783	1767.612	3050.485	4291.220	--undefined--
1.452417	4	524.646	1756.981	3173.621	4417.578	--undefined--
1.457417	4	495.776	1731.688	3253.566	4470.066	--undefined--
1.462417	4	494.569	1686.502	3213.146	4398.652	--undefined--
1.467417	4	475.707	1711.857	3154.025	4415.751	--undefined--
1.472417	4	443.933	1753.006	3127.624	4639.019	--undefined--
1.477417	4	394.181	1733.658	3137.887	4748.365	--undefined--
1.482417	4	355.039	1767.796	3093.318	4204.488	--undefined--
1.487417	4	358.564	1721.039	3080.232	4208.949	--undefined--
1.492417	4	342.629	1639.337	3043.170	4204.871	--undefined--
1.497417	4	333.602	1737.835	3068.485	4211.869	--undefined--
1.502417	4	321.593	1743.393	3116.796	4191.869	--undefined--
1.507417	5	333.251	1662.954	3079.019	3719.172	5034.282
1.512417	5	325.014	1785.692	3138.917	3741.631	5019.394
1.517417	5	303.778	1776.093	3030.088	3715.079	5002.260
1.522417	5	308.269	1671.644	2689.632	3718.110	4839.392
1.527417	5	319.265	1645.665	2904.636	3864.907	4800.938
1.532417	5	325.063	1566.496	2853.440	3641.956	4922.066
1.537417	5	337.867	1623.518	2799.236	3598.171	4757.289
1.542417	5	333.857	1808.659	3044.790	4030.047	4598.211
1.547417	5	326.509	1844.216	2856.424	3708.151	5022.915
1.552417	5	268.612	1827.719	2708.951	3528.466	5020.380
1.557417	4	985.335	2690.584	3107.538	4682.777	--undefined--
1.562417	5	576.124	1310.082	2849.367	3680.287	4809.944
1.567417	5	590.086	1296.486	2955.240	3685.910	4891.330
1.572417	5	577.066	1275.936	3028.448	3751.913	5073.082
1.577417	4	550.286	1253.099	3171.943	3795.933	--undefined--
1.582417	4	524.965	1240.851	3284.520	3861.672	--undefined--
1.587417	4	512.344	1233.567	3278.005	4070.955	--undefined--
1.592417	4	490.611	1189.104	3199.985	3955.930	--undefined--
1.597417	4	459.663	1137.683	3158.446	3886.831	--undefined--
1.602417	4	449.064	1108.572	3213.405	3766.019	--undefined--
1.607417	4	447.790	1099.900	3208.760	3792.049	--undefined--
1.612417	4	422.882	1104.964	3044.441	3717.033	--undefined--
1.617417	5	415.202	1083.731	3031.732	3737.169	4951.245
1.622417	5	408.429	1068.854	3091.944	3811.350	4822.522
1.627417	5	417.070	1086.129	2978.018	3842.637	4730.815
1.632417	5	425.056	1121.424	3000.753	3824.120	4689.443
1.637417	5	422.912	1156.967	3102.762	3785.085	5239.012
1.642417	4	419.478	1184.174	3061.934	3765.592	--undefined--
1.647417	4	417.629	1200.029	2937.578	3763.708	--undefined--
1.652417	5	412.838	1212.047	2816.485	3767.024	5087.340
1.657417	5	397.330	1221.648	2784.000	3802.315	5031.004
1.662417	5	379.359	1224.418	2745.772	3792.302	4840.166
1.667417	5	364.689	1216.938	2745.594	3795.409	4928.030
1.672417	5	359.282	1207.059	2757.927	3824.131	5269.604
1.677417	5	355.188	1196.554	2770.174	3789.242	4970.107
1.682417	5	344.610	1161.211	2821.191	3701.587	4818.318
1.687417	5	342.913	1183.110	2830.058	3700.617	4699.815
1.692417	5	351.137	1254.222	2791.500	3693.171	4681.599
1.697417	5	355.405	1272.087	2778.519	3678.730	4715.213
1.702417	5	358.346	1282.963	2735.813	3674.263	4719.973
1.707417	5	355.534	1292.813	2720.769	3703.674	4845.849
1.712417	5	356.773	1288.262	2730.187	3693.030	4882.198
1.717417	5	362.199	1292.274	2727.922	3720.168	4932.144
1.722417	4	367.317	1342.227	2714.593	3830.914	--undefined--
1.727417	4	383.777	1364.135	2713.510	3829.083	--undefined--
1.732417	4	406.462	1395.299	2724.725	3772.505	--undefined--
1.737417	4	434.763	1568.581	2948.748	3783.791	--undefined--
1.742417	4	465.137	1653.940	3080.420	3813.290	--undefined--
1.747417	4	488.547	1682.397	3023.445	3822.746	--undefined--
1.752417	4	491.320	1659.850	2876.494	3823.032	--undefined--
1.757417	5	480.488	1651.596	2786.649	3777.619	4933.545
1.762417	5	467.839	1714.088	2742.836	3795.580	4846.327
1.767417	5	462.953	1808.753	2969.390	3837.691	4794.749
1.772417	5	464.948	1811.960	3058.832	3889.380	4932.293
1.777417	5	465.971	1775.190	2940.869	3870.588	4694.684
1.782417	5	463.028	1914.461	3093.219	3953.143	5388.896
1.787417	5	430.383	1877.199	3071.631	3876.724	4052.557
1.792417	4	389.726	1877.987	3271.628	4084.687	--undefined--
1.797417	4	404.754	1974.625	3532.148	4433.559	--undefined--
1.802417	5	399.275	1921.965	3578.728	3759.806	4628.371
1.807417	5	377.004	1759.304	3378.069	3728.634	4689.582
1.812417	5	399.113	1585.943	3256.543	3913.870	4699.888
1.817417	5	400.505	1565.658	3190.627	3929.125	4669.518
1.822417	5	398.258	1594.502	2966.432	3900.480	4661.811
1.827417	5	428.355	1655.842	2955.032	3904.789	4618.860
1.832417	5	483.634	1728.865	2992.679	3898.379	4517.785
1.837417	5	532.190	1827.368	3018.567	4179.709	4288.426
1.842417	5	540.539	1925.575	3008.203	4116.149	4586.876
1.847417	5	523.180	2046.776	3030.549	4088.743	4852.073
1.852417	5	499.357	2118.287	3085.252	4070.672	5046.384
1.857417	5	489.256	2153.988	3106.075	4020.272	5249.384
1.862417	4	481.288	2273.469	3130.935	4035.673	--undefined--
1.867417	4	458.208	2418.661	3177.004	4063.986	--undefined--
1.872417	4	421.895	2516.914	3191.545	4045.847	--undefined--
1.877417	4	393.352	2594.611	3222.101	3990.502	--undefined--
1.882417	4	416.065	2621.715	3283.186	3994.268	--undefined--
1.887417	4	463.970	2640.686	3267.268	4030.812	--undefined--
1.892417	4	439.202	2626.841	3241.743	4036.742	--undefined--
1.897417	4	426.128	2492.371	3103.923	4024.646	--undefined--
1.902417	4	450.512	2530.611	3066.558	4078.898	--undefined--
1.907417	4	439.889	2574.505	3003.494	4127.509	--undefined--
1.912417	4	431.543	2583.733	2967.467	4101.308	--undefined--
1.917417	4	459.363	2468.633	2998.399	4127.285	--undefined--
1.922417	4	478.688	2403.290	3008.282	4204.117	--undefined--
1.927417	4	460.618	2404.659	2919.463	4127.817	--undefined--
1.932417	4	419.673	2293.008	2966.617	4157.759	--undefined--
1.937417	4	408.633	2302.722	2964.310	4199.285	--undefined--
1.942417	4	401.334	2190.612	2959.153	4151.500	--undefined--
1.947417	4	385.221	2124.638	2944.031	4171.242	--undefined--
1.952417	4	372.496	2205.989	2937.881	4357.597	--undefined--
1.957417	4	363.311	2457.157	2912.882	4553.662	--undefined--
1.962417	4	356.078	2105.278	2965.381	4456.287	--undefined--
1.967417	4	347.062	2043.438	2986.680	4270.744	--undefined--
1.972417	4	342.562	2038.937	3008.421	4347.950	--undefined--
1.977417	4	338.991	1864.383	2995.533	4452.675	--undefined--
1.982417	4	339.502	1663.141	2986.916	4271.845	--undefined--
1.987417	4	340.788	1458.113	2954.090	4287.322	--undefined--
1.992417	5	342.291	1388.392	2901.877	3560.827	5006.892
1.997417	5	369.528	1535.385	2958.449	3589.174	5171.602
2.002417	5	392.503	1476.287	3014.485	3610.081	5276.720
2.007417	5	383.174	1381.152	3083.060	3799.253	4994.365
2.012417	5	367.369	1337.074	2987.652	3936.853	4673.250
2.017417	5	369.372	1314.652	3005.247	3939.068	4629.816
2.022417	5	375.905	1282.443	3048.249	3940.580	4447.231
2.027417	5	386.234	1266.832	3132.172	3944.305	4507.080
2.032417	5	396.448	1245.196	3202.517	3922.703	4631.311
2.037417	5	406.951	1209.757	3249.450	3930.243	4841.186
2.042417	5	422.093	1179.130	3242.833	3930.482	4774.053
2.047417	5	422.990	1191.806	3250.418	3912.513	4695.475
2.052417	5	413.280	1225.284	3293.065	3929.479	4713.424
2.057417	5	412.343	1267.354	3325.061	3958.560	4683.404
2.062417	5	422.451	1312.890	3343.632	3985.697	4661.015
2.067417	5	430.151	1357.177	3306.916	3958.576	4906.441
2.072417	4	426.049	1426.618	3201.325	3906.639	--undefined--
2.077417	4	445.560	1731.033	3178.786	4121.539	--undefined--
2.082417	4	450.332	1770.370	3072.404	4101.658	--undefined--
2.087417	4	448.630	1814.307	2979.116	4069.197	--undefined--
2.092417	4	447.279	1881.493	2973.023	4068.301	--undefined--
2.097417	4	443.889	1906.676	2969.778	4091.709	--undefined--
2.102417	4	437.228	1924.257	3006.576	4111.446	--undefined--
2.107417	4	435.402	2007.638	3096.106	4097.826	--undefined--
2.112417	4	426.583	2046.272	3084.169	4060.307	--undefined--
2.117417	4	419.644	2042.608	3099.617	4079.043	--undefined--
2.122417	4	416.976	2027.384	3115.978	4082.219	--undefined--
2.127417	4	418.283	2014.261	3087.997	4076.591	--undefined--
2.132417	4	432.253	2029.491	3107.841	4065.170	--undefined--
2.137417	4	453.295	2032.825	3107.873	4068.881	--undefined--
2.142417	4	476.913	2024.272	3043.310	4095.656	--undefined--
2.147417	4	477.086	2033.801	3045.281	4081.917	--undefined--
2.152417	4	450.405	2035.913	3081.188	4084.028	--undefined--
2.157417	4	429.924	2056.157	3120.688	4086.138	--undefined--
2.162417	4	442.578	2107.373	3077.853	4129.582	--undefined--
2.167417	4	469.234	2090.011	3053.212	4139.085	--undefined--
2.172417	4	490.924	2044.984	3023.767	4106.924	--undefined--
2.177417	4	470.620	2072.522	2933.934	4075.662	--undefined--
2.182417	4	472.419	2097.675	3045.859	4060.934	--undefined--
2.187417	4	471.295	2114.308	3056.872	4068.004	--undefined--
2.192417	4	460.945	2104.799	3054.625	4056.518	--undefined--
2.197417	4	447.335	2076.623	3132.254	4077.199	--undefined--
2.202417	4	475.348	2069.631	3206.974	4087.665	--undefined--
2.207417	4	527.968	2060.818	3288.714	4073.007	--undefined--
2.212417	4	614.471	2050.045	3292.133	4073.646	--undefined--
2.217417	4	587.583	2104.901	3264.060	4068.264	--undefined--
2.222417	4	503.745	2153.901	3291.010	4022.264	--undefined--
