time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.281117	4	517.956	1862.988	2788.715	4206.476	--undefined--
0.286117	4	614.548	1896.036	2834.397	4227.647	--undefined--
0.291117	5	664.815	1827.520	2803.363	3991.767	5156.403
0.296117	5	710.323	1814.185	2915.452	4177.043	4907.261
0.301117	4	702.303	1726.769	2954.759	4099.674	--undefined--
0.306117	5	671.555	1681.478	2947.908	3978.325	5293.691
0.311117	5	633.916	1701.534	2930.829	3974.681	5374.527
0.316117	5	535.879	1757.476	3003.142	3825.282	5285.881
0.321117	5	454.936	1792.662	2929.098	3923.637	5132.561
0.326117	5	428.435	1756.725	2894.780	4055.246	4704.070
0.331117	5	445.413	1807.729	2934.604	3786.022	4647.498
0.336117	5	461.877	1873.809	2885.765	3554.217	4792.623
0.341117	4	496.142	1934.179	2827.461	4601.186	--undefined--
0.346117	4	513.876	2030.044	2850.837	4400.413	--undefined--
0.351117	4	524.481	2057.234	2871.679	4231.656	--undefined--
0.356117	4	545.444	2114.547	2830.690	4228.822	--undefined--
0.361117	4	558.538	2161.342	2772.018	4258.332	--undefined--
0.366117	4	576.444	2174.059	2781.335	4231.917	--undefined--
0.371117	4	595.803	2163.707	2825.780	4287.314	--undefined--
0.376117	4	602.356	2101.337	2842.652	4366.804	--undefined--
0.381117	4	607.659	2001.428	2853.151	4356.485	--undefined--
0.386117	4	612.181	1945.547	2870.692	4320.781	--undefined--
0.391117	4	612.311	1825.867	2842.129	4266.963	--undefined--
0.396117	5	593.167	1678.998	2798.372	3485.526	4338.348
0.401117	5	563.610	1619.517	2567.130	3642.696	4567.773
0.406117	4	546.707	1615.128	2579.525	3852.168	--undefined--
0.411117	4	675.574	1587.077	2756.793	4042.197	--undefined--
0.416117	4	658.068	1567.833	2826.992	4065.409	--undefined--
0.421117	4	690.291	1578.876	2872.248	4078.802	--undefined--
0.426117	5	703.654	1557.931	2214.571	2966.292	4299.567
0.431117	5	637.399	1451.286	2056.254	3150.979	4481.447
0.436117	5	609.306	1402.755	2019.631	3179.014	4551.105
0.441117	5	609.885	1392.176	2000.740	3326.453	4612.576
0.446117	5	624.645	1402.240	2056.407	3482.422	4650.691
0.451117	4	662.400	1425.678	2594.253	3863.827	--undefined--
0.456117	4	675.825	1453.197	2428.972	4074.388	--undefined--
0.461117	5	685.294	1476.691	1892.955	3493.716	4667.822
0.466117	4	685.811	1480.002	3182.372	3911.111	--undefined--
0.471117	4	627.411	1474.737	2594.077	3912.403	--undefined--
0.476117	4	584.794	1477.526	2644.536	3944.658	--undefined--
0.481117	4	495.426	1480.411	2826.401	4004.889	--undefined--
0.486117	4	444.431	1521.280	3066.054	3568.524	--undefined--
0.491117	4	690.694	1861.116	3190.923	3988.419	--undefined--
0.496117	4	605.444	1825.265	3114.511	4100.108	--undefined--
0.501117	5	543.494	1606.939	2976.335	3921.827	5087.899
0.506117	5	592.165	1596.737	2744.271	3914.579	4750.350
0.511117	5	554.018	1629.271	2547.338	3954.080	4674.285
0.516117	4	566.497	1654.267	2682.177	3969.923	--undefined--
0.521117	4	717.749	1693.945	2708.341	4023.158	--undefined--
0.526117	4	789.700	1673.087	2607.731	4066.089	--undefined--
0.531117	4	830.878	1707.321	2745.493	4088.869	--undefined--
0.536117	4	830.295	1703.401	2785.247	4003.493	--undefined--
0.541117	4	819.881	1692.170	2761.313	3913.671	--undefined--
0.546117	4	810.302	1723.750	2710.371	3985.053	--undefined--
0.551117	4	794.295	1778.476	2699.670	4040.528	--undefined--
0.556117	4	785.835	1821.857	2725.153	4082.426	--undefined--
0.561117	4	781.998	1833.792	2736.091	4133.886	--undefined--
0.566117	4	770.377	1789.143	2775.479	4256.026	--undefined--
0.571117	5	743.299	1768.368	2849.659	3427.370	4426.595
0.576117	5	696.186	1752.856	2855.137	3767.571	4120.509
0.581117	5	632.469	1724.786	2838.538	3393.954	4094.615
0.586117	5	560.849	1689.049	2834.636	3618.100	4289.023
0.591117	5	376.708	1739.793	2831.032	3765.398	4806.472
0.596117	5	493.413	1785.519	2816.020	3470.199	5208.829
0.601117	5	545.429	1814.946	2839.279	3350.846	4869.859
0.606117	5	539.248	1827.459	2813.599	3351.844	4349.396
0.611117	5	535.451	1860.358	2776.849	3395.888	4229.845
0.616117	5	533.028	1906.690	2764.647	3767.074	4149.649
0.621117	5	525.033	1916.069	2748.160	3700.344	4459.207
0.626117	5	522.071	1913.480	2747.595	3698.351	4462.549
0.631117	5	521.639	1905.273	2761.170	3863.544	4195.934
0.636117	5	521.189	1909.751	2764.144	4027.126	4148.881
0.641117	5	522.527	1925.745	2767.955	4002.409	4593.456
0.646117	4	519.791	1922.312	2749.520	3978.584	--undefined--
0.651117	5	517.030	1933.604	2732.930	3855.632	4866.855
0.656117	5	517.619	1989.414	2790.759	3767.974	4898.982
0.661117	5	508.481	2008.143	2790.961	3777.233	4701.750
0.666117	4	481.851	1962.692	2733.170	4121.619	--undefined--
0.671117	5	466.394	1882.885	2760.206	3670.049	4831.975
0.676117	5	462.012	1816.010	2812.516	3706.834	4875.174
0.681117	5	455.358	1810.081	2834.886	3749.793	4885.716
0.686117	5	461.586	1838.580	2924.135	3802.367	4850.247
0.691117	5	500.000	1945.366	2964.590	3888.635	4832.173
0.696117	5	460.346	2106.083	2834.365	3845.609	4762.857
0.701117	5	442.697	2125.518	2688.429	3903.656	4620.411
0.706117	4	444.444	2057.258	2736.289	4119.401	--undefined--
0.711117	4	471.220	2098.513	2759.562	4070.207	--undefined--
0.716117	4	490.857	2222.945	2742.710	4144.686	--undefined--
0.721117	4	518.269	2310.322	2767.584	4105.208	--undefined--
0.726117	4	565.569	2280.628	2813.337	4132.709	--undefined--
0.731117	4	585.959	2213.214	2826.049	4196.350	--undefined--
0.736117	4	589.532	2166.657	2775.521	4228.407	--undefined--
0.741117	4	585.107	2084.318	2747.199	4232.984	--undefined--
0.746117	4	585.264	2001.045	2730.325	4203.471	--undefined--
0.751117	4	597.054	1965.554	2729.012	4200.456	--undefined--
0.756117	4	639.388	1984.180	2733.719	4197.406	--undefined--
0.761117	4	694.743	1970.282	2700.921	4153.250	--undefined--
0.766117	4	722.339	1912.155	2666.135	4144.195	--undefined--
0.771117	4	739.744	1865.639	2653.531	4175.140	--undefined--
0.776117	4	750.033	1838.887	2638.467	4208.973	--undefined--
0.781117	4	755.249	1822.549	2613.015	4235.305	--undefined--
0.786117	4	758.004	1814.798	2603.385	4245.577	--undefined--
0.791117	4	758.563	1804.043	2593.143	4238.506	--undefined--
0.796117	4	757.567	1798.001	2581.980	4262.229	--undefined--
0.801117	4	754.897	1805.135	2592.649	4310.840	--undefined--
0.806117	4	748.953	1814.208	2614.836	4360.149	--undefined--
0.811117	4	737.266	1823.680	2639.127	4422.986	--undefined--
0.816117	5	714.964	1778.973	2645.105	2989.314	4536.604
0.821117	5	682.411	1706.134	2541.877	2956.617	4665.320
0.826117	5	648.543	1689.246	2486.629	3099.847	4774.532
0.831117	5	606.756	1703.781	2529.259	3371.993	4705.212
0.836117	5	358.143	1621.446	2532.429	3357.374	4609.585
0.841117	5	552.473	1601.170	2676.806	3426.686	4520.287
0.846117	5	564.870	1584.624	2741.816	2897.442	4538.473
0.851117	5	547.773	1550.637	2530.270	2958.007	4552.586
0.856117	5	539.603	1529.059	2453.065	2970.036	4578.843
0.861117	5	528.666	1524.931	2414.023	2992.992	4672.513
0.866117	5	520.331	1494.321	2366.488	3127.604	4770.643
0.871117	5	517.629	1460.686	2326.079	3269.610	4692.154
0.876117	5	523.125	1437.470	2352.142	3358.456	4581.945
0.881117	5	530.130	1408.849	2424.988	3445.034	4714.172
0.886117	5	538.209	1392.400	2525.524	3596.517	4770.453
0.891117	5	558.897	1454.692	2629.842	3976.992	4527.919
0.896117	5	564.076	1490.337	2691.826	3898.517	4621.564
0.901117	5	549.869	1465.459	2685.562	4002.268	4651.781
0.906117	4	542.096	1583.938	2696.695	4369.468	--undefined--
0.911117	5	544.201	1601.947	2745.223	3995.214	4530.796
0.916117	5	544.738	1575.946	2721.888	4226.301	4384.180
0.921117	5	535.503	1592.853	2658.808	4097.531	4717.638
0.926117	5	517.946	1586.694	2598.792	3699.968	4892.661
0.931117	5	512.520	1574.630	2613.391	3600.691	4822.510
0.936117	5	501.391	1648.068	2774.877	3753.523	4756.022
0.941117	4	490.472	1791.680	2935.716	4206.449	--undefined--
0.946117	4	476.958	1850.940	3222.247	4281.425	--undefined--
0.951117	4	446.637	1778.110	3123.770	4363.737	--undefined--
0.956117	4	538.252	1829.838	3138.448	4509.036	--undefined--
0.961117	4	570.801	1843.810	3118.548	4543.228	--undefined--
0.966117	4	391.129	1853.195	3062.176	4382.551	--undefined--
0.971117	4	364.796	1957.256	2841.823	3949.288	--undefined--
0.976117	4	356.947	2132.664	2877.132	4183.987	--undefined--
0.981117	4	367.214	2311.773	2980.198	4257.612	--undefined--
0.986117	4	443.916	2391.673	3023.556	4295.434	--undefined--
0.991117	4	454.582	2409.537	3016.330	4286.009	--undefined--
0.996117	4	465.013	2410.165	3004.935	4273.175	--undefined--
1.001117	4	468.678	2395.029	2964.214	4256.958	--undefined--
1.006117	4	491.365	2366.755	2925.937	4238.655	--undefined--
1.011117	4	503.124	2359.580	2894.617	4237.750	--undefined--
1.016117	4	516.967	2403.428	2966.663	4324.352	--undefined--
1.021117	4	519.018	2388.961	3006.512	4372.487	--undefined--
1.026117	4	509.830	2319.218	2997.447	4372.724	--undefined--
1.031117	4	495.862	2267.797	2993.960	4357.845	--undefined--
1.036117	4	465.553	2172.497	2965.157	4289.993	--undefined--
1.041117	4	434.444	2016.905	2911.578	4171.220	--undefined--
1.046117	4	410.143	1904.425	2902.753	4143.278	--undefined--
1.051117	5	403.078	1884.877	2914.025	4286.051	4927.583
1.056117	5	420.945	1880.996	2926.346	3591.080	4746.713
1.061117	5	433.320	1888.696	2880.369	3403.539	4830.088
1.066117	5	448.733	1866.843	2857.968	3577.754	4790.535
1.071117	4	511.321	1886.009	2894.937	4065.181	--undefined--
1.076117	4	571.005	1937.801	2905.526	4060.905	--undefined--
1.081117	4	603.879	1986.044	2849.506	4146.061	--undefined--
1.086117	4	620.638	2003.659	2766.660	4097.802	--undefined--
1.091117	4	643.310	2027.243	2738.454	4097.244	--undefined--
1.096117	4	685.659	2097.064	2811.040	4162.399	--undefined--
1.101117	4	728.388	2124.279	2844.734	4162.624	--undefined--
1.106117	4	745.652	2097.629	2842.131	4169.746	--undefined--
1.111117	4	750.342	2057.652	2849.457	4167.060	--undefined--
1.116117	4	749.503	2072.856	2853.571	4172.657	--undefined--
1.121117	4	745.329	2091.595	2846.497	4196.982	--undefined--
1.126117	4	732.100	2078.783	2843.098	4207.152	--undefined--
1.131117	4	720.623	2082.710	2836.857	4231.212	--undefined--
1.136117	4	689.678	2074.477	2838.426	4215.274	--undefined--
1.141117	4	640.971	2039.757	2829.994	4151.543	--undefined--
1.146117	4	609.068	1996.536	2821.764	4052.592	--undefined--
1.151117	4	591.114	1960.069	2839.582	4008.901	--undefined--
1.156117	4	551.415	1882.791	2779.875	4070.440	--undefined--
1.161117	4	576.178	1997.693	2787.555	4129.001	--undefined--
1.166117	4	524.517	2089.010	2806.762	4118.928	--undefined--
1.171117	5	506.113	2104.410	2793.094	4271.061	4561.920
1.176117	4	495.992	2144.065	2796.735	4437.043	--undefined--
1.181117	4	465.738	2189.745	2778.513	4294.761	--undefined--
1.186117	4	457.579	2081.418	2704.147	4156.710	--undefined--
1.191117	5	468.942	1925.046	2664.877	3923.274	4617.575
1.196117	5	497.364	2016.707	2678.041	3872.613	4420.509
1.201117	4	522.510	2443.544	2691.134	4293.035	--undefined--
1.206117	4	525.083	2441.616	2738.630	4347.483	--undefined--
1.211117	5	537.242	2370.267	2729.065	3219.048	4401.978
1.216117	5	551.784	2384.255	2483.375	2922.675	4453.653
1.221117	5	563.406	2316.511	2366.023	3021.877	4401.539
1.226117	5	582.636	2317.961	2407.004	2935.956	4336.572
1.231117	5	616.598	2207.907	2679.793	2837.351	4283.935
1.236117	5	656.524	2115.941	2621.325	3138.720	4275.842
1.241117	5	687.944	2054.084	2582.044	3377.208	4279.674
1.246117	5	714.360	1990.150	2584.593	3486.479	4273.363
1.251117	5	725.930	1964.798	2592.571	3547.772	4216.274
1.256117	5	722.363	1951.957	2629.921	3585.396	4118.287
1.261117	5	707.308	1917.856	2628.949	3623.937	4117.609
1.266117	5	683.673	1865.972	2700.731	3981.249	4027.446
1.271117	5	561.819	1754.241	2721.441	3880.177	4471.908
1.276117	5	391.037	1715.940	2700.194	3681.122	4479.235
1.281117	5	380.956	1642.063	2713.775	3774.538	4337.845
1.286117	5	430.045	1587.973	2696.497	3770.444	4216.230
1.291117	5	462.065	1554.278	2693.737	3729.551	4241.039
1.296117	5	510.872	1579.355	2756.877	3775.258	4485.176
1.301117	4	634.595	1650.038	2752.599	3893.699	--undefined--
1.306117	4	722.599	1705.244	2707.826	3964.004	--undefined--
1.311117	4	765.549	1720.050	2669.565	3965.914	--undefined--
1.316117	5	784.142	1701.253	2639.273	3953.515	4481.446
1.321117	5	802.906	1677.223	2625.128	4001.254	4256.648
1.326117	4	830.911	1666.433	2632.273	4038.887	--undefined--
1.331117	5	847.462	1651.774	2635.431	3908.734	4055.515
1.336117	5	857.320	1634.264	2537.570	3833.279	4044.754
1.341117	5	862.375	1601.051	2413.019	3811.193	3985.772
1.346117	5	864.218	1566.147	2341.469	3700.419	4230.336
1.351117	5	859.282	1523.654	2312.154	3592.797	4483.471
1.356117	5	851.320	1501.294	2397.818	3683.702	4850.197
1.361117	4	842.703	1490.926	2467.797	3802.946	--undefined--
1.366117	4	837.933	1490.636	2500.581	3880.055	--undefined--
1.371117	4	828.588	1492.115	2517.994	3849.621	--undefined--
1.376117	4	819.800	1491.217	2542.061	3815.093	--undefined--
1.381117	4	812.608	1494.173	2571.265	3841.435	--undefined--
1.386117	4	806.926	1497.351	2600.682	3888.344	--undefined--
1.391117	4	799.542	1495.069	2612.242	3904.257	--undefined--
1.396117	4	791.946	1494.177	2616.673	3921.179	--undefined--
1.401117	4	786.219	1486.340	2621.615	3917.298	--undefined--
1.406117	4	776.879	1447.523	2653.854	4007.027	--undefined--
1.411117	4	766.304	1376.735	2688.911	4072.606	--undefined--
1.416117	4	757.203	1317.553	2722.019	4038.046	--undefined--
1.421117	4	759.476	1318.123	2807.585	3975.998	--undefined--
1.426117	4	767.084	1063.838	2706.046	3831.873	--undefined--
1.431117	4	867.841	2449.206	3268.371	4367.376	--undefined--
1.436117	4	867.958	2138.108	3156.689	4240.437	--undefined--
1.441117	4	747.680	2123.904	3064.098	4178.087	--undefined--
1.446117	4	675.440	2132.943	3133.337	4267.179	--undefined--
1.451117	4	645.136	1971.373	2930.430	4297.636	--undefined--
1.456117	4	590.301	1672.856	3034.046	4299.816	--undefined--
1.461117	4	536.141	1565.364	2942.557	3789.192	--undefined--
1.466117	4	512.610	1534.225	2806.989	4009.541	--undefined--
1.471117	4	516.847	1549.731	2761.022	4118.119	--undefined--
1.476117	5	525.179	1532.670	2637.053	3654.074	5052.037
1.481117	5	528.891	1522.369	2546.670	3276.451	5063.612
1.486117	5	527.028	1537.288	2512.607	3503.353	5068.655
1.491117	5	512.792	1526.315	2594.158	3536.858	4935.778
1.496117	5	579.190	1500.726	2668.817	3163.018	4784.159
1.501117	5	582.162	1495.122	2555.520	3120.079	4780.615
1.506117	5	572.764	1469.413	2390.729	3255.384	4968.130
1.511117	5	577.475	1434.501	2336.899	3316.384	4906.572
1.516117	5	590.550	1390.655	2326.975	3200.613	4718.903
1.521117	5	617.426	1370.577	2330.968	3224.378	4738.817
1.526117	5	637.032	1342.537	2339.996	3321.195	4833.910
1.531117	5	654.869	1315.684	2358.739	3382.100	4719.838
1.536117	5	674.706	1312.280	2369.096	3524.651	4579.720
1.541117	5	678.990	1307.937	2376.001	3603.047	4660.886
1.546117	5	680.335	1295.468	2399.177	3603.048	4718.799
1.551117	5	681.300	1274.512	2412.234	3597.403	4707.240
1.556117	5	683.895	1255.261	2433.693	3630.143	4703.964
1.561117	5	687.180	1244.486	2485.873	3680.449	4790.949
1.566117	5	682.980	1240.430	2514.135	3720.958	5012.704
1.571117	5	668.051	1234.891	2525.728	3755.189	5013.621
1.576117	5	654.635	1227.215	2528.999	3762.483	4753.657
1.581117	5	649.300	1250.164	2496.557	3784.166	4890.848
1.586117	5	630.683	1213.831	2460.141	3781.746	4662.737
1.591117	5	613.724	1153.090	2545.070	3734.887	4857.061
1.596117	4	615.537	1158.545	2595.664	3748.612	--undefined--
1.601117	4	632.502	1192.617	2610.399	3802.820	--undefined--
1.606117	4	706.861	1177.515	2545.904	3855.976	--undefined--
1.611117	4	832.770	1884.618	3325.866	4204.466	--undefined--
1.616117	4	702.090	1854.316	3144.105	4189.365	--undefined--
1.621117	4	650.377	1857.135	3104.285	4179.566	--undefined--
1.626117	4	894.663	1882.210	3141.360	4248.636	--undefined--
1.631117	4	827.683	1901.991	3169.048	4311.307	--undefined--
1.636117	4	739.066	1917.020	3120.880	4334.442	--undefined--
1.641117	4	702.244	1924.606	3173.300	4320.631	--undefined--
1.646117	5	683.834	1751.678	2561.865	3465.113	4990.490
1.651117	5	576.648	1419.524	2863.629	3530.707	5162.713
1.656117	4	608.797	1349.602	2721.911	3674.798	--undefined--
1.661117	4	656.054	1349.439	2671.876	3801.963	--undefined--
1.666117	4	690.333	1356.917	2632.461	3858.413	--undefined--
1.671117	4	743.458	1378.017	2639.032	3873.591	--undefined--
1.676117	4	770.691	1413.095	2654.413	3895.459	--undefined--
1.681117	4	791.265	1467.818	2654.563	3884.136	--undefined--
1.686117	4	796.295	1520.819	2564.733	3828.126	--undefined--
1.691117	5	785.725	1547.345	2492.830	3810.218	4831.412
1.696117	5	782.046	1548.956	2457.538	3906.944	4567.131
1.701117	5	780.305	1572.864	2455.100	3809.440	4534.703
1.706117	5	774.594	1628.844	2456.145	3524.324	4556.176
1.711117	5	772.883	1675.949	2517.383	3384.050	4559.062
1.716117	5	779.407	1707.534	2613.982	3345.199	4634.870
1.721117	5	778.781	1736.988	2658.188	3452.743	4633.499
1.726117	5	759.017	1771.865	2689.195	3563.319	4629.434
1.731117	5	723.098	1803.048	2728.440	3582.319	4621.261
1.736117	5	694.236	1785.189	2754.076	3675.750	4556.434
1.741117	5	667.328	1746.805	2757.230	4051.453	4444.812
1.746117	5	511.256	1709.998	2727.813	3789.912	4711.384
1.751117	5	373.241	1812.615	2660.228	3583.203	4725.765
1.756117	5	370.553	1940.425	2661.323	3482.771	4704.126
1.761117	5	364.033	1910.529	2677.770	3449.451	4599.043
1.766117	5	374.827	1819.872	2706.309	3427.341	4571.787
1.771117	5	398.502	1794.796	2789.720	3411.933	4717.539
1.776117	5	404.838	1838.980	2883.824	3594.989	4663.650
1.781117	5	399.796	1910.739	2879.658	3580.587	4567.325
1.786117	5	404.389	1944.648	2892.320	3592.202	4507.582
1.791117	5	372.734	1876.421	2774.468	3483.494	4476.567
1.796117	5	357.344	1820.003	2775.758	3598.241	4517.461
1.801117	5	575.535	1852.559	3016.466	4208.272	4285.755
1.806117	5	662.003	1868.403	3048.200	4244.602	4252.866
1.811117	5	708.625	1871.483	3044.713	3803.705	4288.704
1.816117	5	740.136	1870.679	3019.003	3630.865	4309.346
1.821117	5	758.184	1872.018	3017.045	3469.483	4287.238
1.826117	5	778.090	1886.792	3031.003	3378.068	4288.861
1.831117	5	794.370	1900.305	3007.012	3464.424	4283.759
1.836117	5	798.280	1897.404	2928.582	3531.224	4280.097
1.841117	5	787.394	1894.599	2799.382	3659.403	4289.957
1.846117	5	764.164	1891.822	2720.731	3706.298	4333.570
1.851117	5	740.688	1887.031	2728.122	3722.324	4382.131
1.856117	5	719.667	1886.072	2752.314	3577.092	4509.878
1.861117	5	699.322	1903.173	2850.219	3247.144	4574.766
1.866117	5	667.576	1916.008	2870.088	2961.597	4562.289
1.871117	5	624.499	1882.334	2910.292	3241.940	4446.690
1.876117	4	561.338	1844.152	2889.364	4051.114	--undefined--
1.881117	4	503.303	1817.919	2918.798	4118.335	--undefined--
1.886117	5	588.671	1949.290	2607.771	3576.384	4757.576
1.891117	5	573.276	1896.419	2544.284	3506.789	4786.604
1.896117	5	604.703	1847.936	2789.895	3155.273	4761.437
1.901117	4	653.896	1825.113	2798.532	4507.268	--undefined--
1.906117	5	700.216	1835.640	2707.747	2853.722	4513.017
1.911117	4	741.374	1860.744	2825.627	4409.226	--undefined--
1.916117	5	757.672	1851.803	2779.432	3661.059	4351.619
1.921117	5	765.067	1797.255	2690.354	3583.012	4297.913
1.926117	5	774.042	1738.189	2557.463	3198.174	4487.263
1.931117	5	786.570	1713.205	2477.850	2958.989	4647.286
1.936117	5	805.507	1737.981	2410.096	2925.763	4724.156
1.941117	5	817.754	1744.305	2271.600	3006.805	4717.780
1.946117	5	824.873	1766.438	1866.195	2825.373	4750.253
1.951117	4	813.901	1811.474	2784.629	4289.732	--undefined--
1.956117	5	786.242	1866.801	1967.100	3483.942	4920.372
1.961117	4	775.240	1815.137	3273.291	4626.786	--undefined--
1.966117	4	787.336	1849.412	3059.656	4287.369	--undefined--
1.971117	4	774.475	1922.717	3053.786	4224.064	--undefined--
1.976117	4	718.178	1912.614	3063.132	4212.428	--undefined--
1.981117	4	657.009	1947.931	3065.387	4589.435	--undefined--
1.986117	4	570.285	2042.334	3053.157	4735.716	--undefined--
1.991117	4	518.817	1969.002	3049.756	4546.935	--undefined--
1.996117	4	481.270	1916.762	3083.438	4570.338	--undefined--
2.001117	5	473.438	1957.985	3102.353	3282.184	4556.394
2.006117	5	483.759	2172.758	2589.130	3046.999	4530.570
2.011117	5	449.833	2303.334	2863.122	3164.602	4494.680
2.016117	5	437.287	2329.237	2859.358	3472.168	4436.605
2.021117	5	435.751	2375.448	2882.482	3913.913	4435.087
2.026117	4	419.441	2457.137	2894.729	4483.033	--undefined--
2.031117	4	386.332	2442.645	2875.596	4502.158	--undefined--
2.036117	5	377.264	2401.129	2822.015	3621.199	4496.906
2.041117	5	381.654	2381.906	2800.714	3477.270	4489.702
2.046117	5	377.113	2420.167	2821.214	3335.414	4491.863
2.051117	4	396.493	2414.981	2838.909	4493.355	--undefined--
2.056117	4	424.477	2390.371	2841.864	4497.884	--undefined--
2.061117	4	426.440	2332.417	2832.221	4491.893	--undefined--
2.066117	4	400.928	2279.501	2833.715	4443.786	--undefined--
2.071117	4	412.409	2233.414	2832.394	4412.756	--undefined--
2.076117	4	511.035	2232.181	2779.811	4381.123	--undefined--
2.081117	4	1232.596	1787.240	2947.947	4219.603	--undefined--
2.086117	4	1231.107	1812.217	3181.722	4289.483	--undefined--
2.091117	4	1048.389	2118.748	3326.789	4324.305	--undefined--
2.096117	4	1113.084	2087.912	3143.422	4103.993	--undefined--
2.101117	4	346.909	1800.317	2907.143	4140.642	--undefined--
2.106117	5	534.716	1878.196	2954.291	4210.099	4512.045
2.111117	5	529.275	1919.767	2913.887	3676.287	4373.216
2.116117	5	539.725	1939.605	2944.420	3392.757	4396.473
2.121117	5	562.066	1948.406	3003.030	3100.734	4407.667
2.126117	5	612.196	1950.401	2773.735	3028.714	4387.055
2.131117	5	671.408	1937.361	2826.655	3002.849	4373.431
2.136117	5	705.503	1911.761	2916.168	2983.214	4377.122
2.141117	5	725.051	1887.194	2955.973	3118.927	4326.979
2.146117	5	738.739	1853.407	2916.380	3280.162	4244.055
2.151117	5	749.334	1798.925	2873.469	3361.177	4187.182
2.156117	5	755.703	1725.488	2824.527	3490.407	4150.436
2.161117	5	760.115	1668.159	2799.112	3607.031	4132.822
2.166117	5	755.163	1633.005	2808.904	3594.303	4144.687
2.171117	5	735.080	1601.329	2819.966	3764.710	4120.744
2.176117	5	686.316	1566.567	2856.578	4069.928	4113.208
2.181117	4	552.922	1501.545	2897.730	4064.089	--undefined--
2.186117	5	504.416	1429.755	2864.122	4213.482	4691.736
2.191117	5	499.254	1375.508	2832.546	4237.774	4305.154
2.196117	5	501.759	1339.509	2851.324	4205.586	5140.363
2.201117	4	501.145	1321.177	2898.973	4122.592	--undefined--
2.206117	5	502.127	1280.931	2920.406	3708.220	5291.709
2.211117	5	521.059	1259.240	2878.951	3625.127	5071.785
2.216117	5	575.411	1242.446	2884.307	3609.442	4995.314
2.221117	4	655.128	1250.904	2929.257	3686.645	--undefined--
2.226117	4	703.103	1303.077	2984.019	3747.621	--undefined--
