time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
1.280615	4	1154.559	3224.191	3329.826	4384.079	--undefined--
1.285615	4	1326.537	3105.096	3544.138	4525.476	--undefined--
1.290615	4	1452.775	3110.633	3427.011	4507.731	--undefined--
1.295615	4	1828.230	3294.644	3568.426	4345.468	--undefined--
1.300615	5	408.619	2305.341	3304.862	4245.842	5146.489
1.305615	5	431.393	2454.813	3302.865	4173.394	5174.661
1.310615	5	433.287	2418.791	3218.643	4120.893	5110.105
1.315615	5	373.070	2279.996	3197.372	4115.439	5117.671
1.320615	4	442.746	2075.852	3172.550	4198.724	--undefined--
1.325615	4	472.632	2067.940	3102.669	4224.371	--undefined--
1.330615	5	479.660	2092.311	3075.295	4225.876	4431.635
1.335615	5	489.809	2147.187	3080.955	4226.535	4351.454
1.340615	5	495.284	2213.406	3076.935	4225.792	4263.884
1.345615	5	490.080	2294.177	3066.565	4096.933	4288.345
1.350615	5	478.916	2357.297	3044.498	4065.606	4262.820
1.355615	5	463.637	2419.189	3008.087	4010.118	4228.816
1.360615	5	440.826	2485.384	3024.851	3925.730	4220.032
1.365615	5	419.427	2513.038	3039.192	3876.259	4231.328
1.370615	5	409.023	2551.443	3070.715	3801.486	4230.238
1.375615	5	407.481	2608.641	3313.782	3685.572	4181.869
1.380615	5	409.591	2622.573	3369.046	3734.007	4171.549
1.385615	5	406.239	2607.577	3328.475	3724.537	4179.897
1.390615	5	402.163	2595.832	3290.950	3686.046	4161.182
1.395615	5	400.951	2593.817	3261.524	3735.139	4141.609
1.400615	5	403.264	2589.832	3266.277	3789.399	4133.814
1.405615	5	405.332	2581.875	3252.613	3794.871	4126.600
1.410615	5	405.587	2545.965	3144.059	3850.122	4128.905
1.415615	5	405.702	2476.574	3032.784	3866.702	4144.633
1.420615	5	406.565	2398.769	2999.355	3885.513	4154.595
1.425615	5	406.627	2308.960	2936.701	3939.184	4161.709
1.430615	5	403.302	2216.535	2912.833	3952.284	4167.392
1.435615	5	395.976	2116.221	2909.027	3995.105	4163.436
1.440615	5	386.348	2048.699	2894.262	4003.901	4157.986
1.445615	4	389.347	2119.703	2944.320	4121.808	--undefined--
1.450615	4	397.156	2300.932	2971.543	4096.839	--undefined--
1.455615	4	396.674	2212.106	2972.773	4126.000	--undefined--
1.460615	4	397.174	2273.136	2988.151	4148.899	--undefined--
1.465615	4	394.011	2393.632	2978.828	4242.664	--undefined--
1.470615	4	394.302	2404.457	2920.529	4316.879	--undefined--
1.475615	4	402.843	2467.982	2945.821	4317.580	--undefined--
1.480615	4	410.913	2544.283	2980.517	4250.557	--undefined--
1.485615	4	407.242	2478.791	2942.331	4211.812	--undefined--
1.490615	4	409.602	2390.847	2948.061	4219.654	--undefined--
1.495615	4	422.303	2406.901	2943.602	4203.843	--undefined--
1.500615	4	431.481	2011.752	2903.204	4258.133	--undefined--
1.505615	5	485.328	1982.746	2889.909	4146.754	4326.840
1.510615	5	532.356	1943.855	2975.367	3970.600	4343.423
1.515615	4	545.436	1920.854	3035.017	4310.915	--undefined--
1.520615	4	559.586	1921.343	3132.342	4218.203	--undefined--
1.525615	4	572.736	1911.281	3159.408	4180.779	--undefined--
1.530615	4	583.884	1842.909	3099.457	4168.302	--undefined--
1.535615	4	602.099	1774.288	3074.613	4139.409	--undefined--
1.540615	4	665.393	1753.114	3093.327	4139.025	--undefined--
1.545615	4	729.800	1741.834	3139.718	4113.910	--undefined--
1.550615	4	761.877	1730.585	3199.436	4105.276	--undefined--
1.555615	4	749.383	1695.802	3130.817	4099.424	--undefined--
1.560615	4	742.899	1626.590	3094.357	4115.400	--undefined--
1.565615	4	758.257	1596.122	3114.669	4131.572	--undefined--
1.570615	4	769.878	1599.385	3190.462	4182.404	--undefined--
1.575615	4	760.725	1557.536	3205.399	4183.455	--undefined--
1.580615	4	728.563	1478.866	3215.825	4170.093	--undefined--
1.585615	4	705.658	1417.678	3256.982	4215.109	--undefined--
1.590615	4	520.660	1345.941	3229.301	4215.854	--undefined--
1.595615	5	459.624	1336.068	2811.043	3253.665	4462.928
1.600615	4	453.511	1347.704	3262.249	4534.977	--undefined--
1.605615	4	489.844	1370.124	3261.872	4434.022	--undefined--
1.610615	4	612.468	1398.901	3146.510	4207.863	--undefined--
1.615615	4	617.238	1416.444	3149.777	4153.607	--undefined--
1.620615	4	457.633	1428.029	3181.724	4096.823	--undefined--
1.625615	4	636.308	1485.897	3219.717	4277.019	--undefined--
1.630615	4	742.150	1685.816	3094.564	4428.827	--undefined--
1.635615	4	728.538	1812.997	3207.757	4501.702	--undefined--
1.640615	4	566.564	2098.319	3347.834	5111.520	--undefined--
1.645615	4	709.840	2148.510	3524.589	4954.822	--undefined--
1.650615	4	731.086	2443.396	2709.955	4201.199	--undefined--
1.655615	4	651.596	1862.384	3024.690	4171.002	--undefined--
1.660615	4	553.978	1713.252	3251.493	4528.157	--undefined--
1.665615	5	546.552	1584.058	2977.255	3937.069	5138.982
1.670615	4	516.891	1583.343	2819.443	3974.796	--undefined--
1.675615	4	488.706	1620.527	2923.104	4167.636	--undefined--
1.680615	4	418.283	1629.046	3008.069	4270.866	--undefined--
1.685615	4	584.934	1193.271	3126.053	3909.895	--undefined--
1.690615	4	596.615	1184.931	3208.573	3869.805	--undefined--
1.695615	4	601.319	1190.853	3224.344	3887.964	--undefined--
1.700615	4	602.507	1195.216	3239.569	3885.121	--undefined--
1.705615	5	599.954	1212.244	3252.587	3879.441	5018.347
1.710615	5	592.123	1222.374	3250.509	3886.082	4893.170
1.715615	5	578.175	1211.632	3261.933	3884.751	4684.123
1.720615	5	542.146	1197.569	3284.926	3872.498	4725.303
1.725615	5	512.695	1199.378	3295.564	3863.852	5143.338
1.730615	4	503.720	1179.975	3297.670	3922.922	--undefined--
1.735615	4	507.020	1175.199	3298.496	3970.885	--undefined--
1.740615	4	505.310	1174.331	3292.686	3962.802	--undefined--
1.745615	4	506.933	1154.104	3305.894	3987.200	--undefined--
1.750615	4	497.815	1171.780	3347.656	3981.557	--undefined--
1.755615	4	477.875	1167.441	3359.703	3981.978	--undefined--
1.760615	4	470.318	1120.250	3370.592	3997.491	--undefined--
1.765615	4	459.411	1054.696	3361.602	3993.987	--undefined--
1.770615	4	457.476	1005.600	3314.987	4094.552	--undefined--
1.775615	5	463.128	980.651	3303.946	4180.477	4299.703
1.780615	5	464.212	972.801	3324.557	4263.099	4618.193
1.785615	4	454.350	973.446	3322.475	4113.185	--undefined--
1.790615	4	454.035	950.995	3333.553	4032.813	--undefined--
1.795615	4	465.137	929.931	3337.899	3959.445	--undefined--
1.800615	5	473.708	942.453	3377.165	3680.624	4797.011
1.805615	5	479.854	965.485	3339.585	3582.066	4766.485
1.810615	5	479.160	975.071	3478.835	3513.677	4734.750
1.815615	5	481.961	985.549	3313.012	3706.712	4711.772
1.820615	5	490.593	1006.485	3297.095	3738.500	4700.521
1.825615	5	501.620	1035.527	3290.381	3771.966	4731.835
1.830615	5	511.433	1053.155	3284.863	3800.466	4737.610
1.835615	5	525.642	1061.495	3261.423	3787.964	4733.801
1.840615	5	542.095	1080.565	3239.075	3786.947	4763.489
1.845615	5	570.280	1118.195	3244.033	3816.222	4752.434
1.850615	5	614.288	1168.054	3253.804	3853.991	4731.964
1.855615	5	653.134	1222.436	3252.984	3873.719	4667.081
1.860615	5	680.197	1253.971	3242.334	3883.255	4653.974
1.865615	5	703.898	1271.385	3236.230	3888.885	4636.689
1.870615	5	730.252	1266.867	3230.054	3922.653	4520.165
1.875615	5	766.348	1286.085	3230.649	3965.316	4504.489
1.880615	5	794.301	1328.363	3202.815	3942.147	4495.243
1.885615	5	815.269	1379.881	3196.877	3948.400	4425.005
1.890615	5	833.137	1421.222	3170.997	3969.431	4308.218
1.895615	5	850.472	1442.119	3143.485	4001.936	4200.754
1.900615	5	863.686	1459.876	3115.340	4017.535	4087.992
1.905615	5	873.057	1476.440	3085.834	4004.358	4062.223
1.910615	5	878.900	1486.284	3067.239	3946.049	4005.045
1.915615	5	886.130	1503.252	3039.604	3775.808	4007.768
1.920615	5	896.596	1519.125	3032.383	3737.491	4039.406
1.925615	5	903.574	1534.203	3068.723	3559.213	4063.225
1.930615	5	912.320	1547.324	3080.704	3370.216	4045.880
1.935615	5	939.114	1571.707	3086.347	3250.682	4023.838
1.940615	5	953.379	1588.320	3079.267	3239.095	4026.566
1.945615	5	965.334	1584.453	3048.838	3373.352	4014.755
1.950615	5	975.398	1558.441	3024.084	3307.537	4013.851
1.955615	5	984.596	1523.649	3012.812	3201.289	4064.441
1.960615	5	992.027	1524.291	3014.089	3184.115	4078.134
1.965615	5	997.015	1544.388	3030.493	3129.736	4036.443
1.970615	5	996.086	1565.592	3013.013	3038.680	4055.084
1.975615	5	984.927	1573.306	2924.874	3020.654	4079.086
1.980615	5	993.358	1568.337	2998.094	3030.105	4067.080
1.985615	5	1015.271	1592.278	2917.979	3014.153	4032.384
1.990615	5	1011.383	1584.238	2928.742	3009.956	4026.140
1.995615	5	1000.129	1560.961	2943.750	2960.217	4049.820
2.000615	5	993.776	1568.807	2870.856	2992.208	4028.981
2.005615	5	990.744	1598.050	2914.385	3013.862	4000.880
2.010615	5	1003.057	1615.349	2969.980	3001.508	4010.007
2.015615	5	1013.094	1634.493	3003.644	3075.755	3978.888
2.020615	5	1011.575	1684.841	3038.979	3119.034	4063.824
2.025615	5	976.335	1680.754	2797.581	3064.308	4210.281
2.030615	5	916.060	1643.223	2554.819	3091.441	4292.195
2.035615	5	841.723	1648.832	2528.586	3087.058	4320.578
2.040615	5	736.821	1700.123	2651.218	3039.383	4330.073
2.045615	5	618.453	1732.063	2792.501	2988.404	4324.813
2.050615	5	504.494	1711.714	2298.074	3002.987	4324.456
2.055615	5	424.675	1673.358	2423.405	3036.241	4395.642
2.060615	5	403.384	1606.756	2459.245	3025.798	4489.547
2.065615	5	397.814	1538.827	2887.954	2974.741	4456.282
2.070615	5	397.540	1583.182	2999.106	3131.063	4361.517
2.075615	5	399.250	1576.646	2890.288	4077.838	4306.880
2.080615	4	403.897	1607.968	2791.473	4007.585	--undefined--
2.085615	4	409.256	1580.128	2800.790	4127.864	--undefined--
2.090615	4	428.133	1734.309	2747.906	4089.752	--undefined--
2.095615	4	450.608	2029.041	2811.420	4074.154	--undefined--
2.100615	4	455.788	2262.925	2794.425	4078.308	--undefined--
2.105615	5	446.880	1712.427	2447.482	3131.305	4081.759
2.110615	5	443.938	2174.085	2658.519	3268.575	4076.101
2.115615	5	451.313	1846.135	2761.422	3576.024	4066.921
2.120615	5	469.910	796.176	2582.782	3200.521	4056.660
2.125615	4	477.963	2496.856	3357.903	4040.186	--undefined--
2.130615	4	466.023	2522.764	3276.553	3989.282	--undefined--
2.135615	4	461.382	2591.171	3250.062	3985.744	--undefined--
2.140615	4	464.619	2626.025	3027.623	3991.542	--undefined--
2.145615	4	469.356	2587.220	3136.895	4052.542	--undefined--
2.150615	4	478.062	2531.127	3132.097	4064.557	--undefined--
2.155615	4	463.868	2498.146	3145.674	4094.568	--undefined--
2.160615	4	452.820	2408.935	3197.648	4217.791	--undefined--
2.165615	4	458.454	2262.877	3136.753	4255.853	--undefined--
2.170615	4	461.644	2169.905	3059.612	4327.151	--undefined--
2.175615	4	455.576	2025.795	3080.403	4317.836	--undefined--
2.180615	4	442.774	1940.900	3124.883	4283.607	--undefined--
2.185615	4	430.622	1833.132	2809.341	4148.993	--undefined--
2.190615	4	415.053	1866.949	2778.116	4107.584	--undefined--
2.195615	4	412.738	2165.779	3091.685	4033.284	--undefined--
2.200615	4	412.508	2209.694	2955.788	4075.087	--undefined--
