time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
0.342104	4	588.718	1856.767	3055.009	4085.561	--undefined--
0.347104	4	626.911	1773.429	2994.508	4019.541	--undefined--
0.352104	4	682.607	1749.614	3031.314	4075.648	--undefined--
0.357104	4	731.546	1738.428	3094.122	4100.403	--undefined--
0.362104	4	762.632	1725.171	3137.483	4092.096	--undefined--
0.367104	4	751.795	1689.630	3054.599	4088.806	--undefined--
0.372104	4	741.361	1623.649	3056.462	4110.128	--undefined--
0.377104	4	754.366	1586.925	3083.827	4128.055	--undefined--
0.382104	4	766.705	1581.906	3134.417	4155.123	--undefined--
0.387104	4	762.704	1551.851	3179.113	4183.709	--undefined--
0.392104	4	720.153	1490.584	3233.079	4185.499	--undefined--
0.397104	5	196.877	681.688	1430.396	3260.118	4181.828
0.402104	5	525.573	1066.075	1347.552	3227.690	4141.611
0.407104	5	456.665	1332.255	1991.430	3236.351	4154.653
0.412104	5	438.040	1336.849	1638.181	3256.042	4274.984
0.417104	5	447.054	1268.846	1359.904	3268.119	4400.578
0.422104	4	672.816	1414.457	2947.777	3913.475	--undefined--
0.427104	4	668.807	1441.947	2977.416	3845.489	--undefined--
0.432104	4	451.537	1398.593	3240.252	4220.804	--undefined--
0.437104	4	575.771	1449.000	3249.757	4317.925	--undefined--
0.442104	4	742.258	1679.907	3120.419	4441.020	--undefined--
0.447104	4	766.027	2173.246	3296.073	4512.738	--undefined--
0.452104	4	416.236	784.888	2496.977	3449.661	--undefined--
0.457104	4	707.583	1340.317	3212.564	3883.644	--undefined--
0.462104	4	640.969	1234.398	3230.290	3887.207	--undefined--
0.467104	4	619.194	1216.180	3239.004	3875.541	--undefined--
0.472104	4	607.712	1222.271	3250.934	3870.008	--undefined--
0.477104	4	595.875	1226.356	3250.476	3881.359	--undefined--
0.482104	4	581.559	1215.269	3263.184	3878.785	--undefined--
0.487104	4	549.889	1207.440	3281.340	3853.816	--undefined--
0.492104	4	522.712	1211.082	3288.038	3835.683	--undefined--
0.497104	4	516.593	1194.285	3287.324	3878.353	--undefined--
0.502104	4	523.995	1193.985	3272.713	3887.620	--undefined--
0.507104	4	525.308	1199.421	3245.716	3865.261	--undefined--
0.512104	4	534.363	1183.681	3247.969	3898.888	--undefined--
0.517104	4	524.136	1190.704	3257.448	3896.606	--undefined--
0.522104	4	501.421	1192.771	3242.286	3847.615	--undefined--
0.527104	4	486.082	1157.821	3232.886	3800.440	--undefined--
0.532104	4	478.952	1103.334	3228.523	3829.396	--undefined--
0.537104	4	474.536	1066.495	3243.921	3897.391	--undefined--
0.542104	4	472.416	1041.073	3232.778	3870.966	--undefined--
0.547104	4	472.557	1055.102	3289.430	3857.249	--undefined--
0.552104	4	470.083	1109.192	3287.717	3894.268	--undefined--
0.557104	4	473.953	1118.780	3304.586	3915.029	--undefined--
0.562104	4	476.874	1001.826	3314.361	3844.284	--undefined--
0.567104	4	484.110	988.840	3305.538	3757.993	--undefined--
0.572104	4	490.584	1009.573	3336.750	3753.870	--undefined--
0.577104	4	491.837	1020.499	3305.191	3764.624	--undefined--
0.582104	4	493.250	1020.169	3297.662	3781.116	--undefined--
0.587104	4	500.841	1032.066	3295.014	3788.064	--undefined--
0.592104	4	510.469	1051.057	3288.835	3786.050	--undefined--
0.597104	4	518.903	1062.682	3281.615	3800.811	--undefined--
0.602104	4	532.131	1068.523	3270.235	3808.629	--undefined--
0.607104	4	551.248	1091.111	3248.364	3806.914	--undefined--
0.612104	4	590.815	1142.489	3244.288	3816.683	--undefined--
0.617104	4	644.668	1202.899	3247.563	3834.017	--undefined--
0.622104	4	673.856	1242.222	3248.074	3857.459	--undefined--
0.627104	4	696.262	1265.778	3240.830	3873.849	--undefined--
0.632104	4	720.062	1281.727	3231.313	3875.344	--undefined--
0.637104	4	749.095	1279.489	3222.028	3893.690	--undefined--
0.642104	4	799.630	1315.843	3214.799	3908.294	--undefined--
0.647104	4	826.723	1364.394	3190.976	3897.169	--undefined--
0.652104	4	844.020	1416.312	3184.904	3902.892	--undefined--
0.657104	4	855.244	1448.252	3166.409	3925.681	--undefined--
0.662104	4	867.031	1460.561	3141.736	3948.537	--undefined--
0.667104	4	874.244	1472.152	3118.351	3958.188	--undefined--
0.672104	4	880.416	1485.051	3094.860	3951.816	--undefined--
0.677104	4	887.589	1496.380	3070.689	3932.794	--undefined--
0.682104	4	897.459	1516.918	3037.640	3923.255	--undefined--
0.687104	4	908.446	1533.845	3041.054	3957.489	--undefined--
0.692104	4	918.993	1555.127	3060.637	3973.506	--undefined--
0.697104	4	931.316	1572.110	3052.359	3960.148	--undefined--
0.702104	4	959.081	1594.232	3055.986	3950.288	--undefined--
0.707104	4	969.223	1606.902	3055.684	3960.504	--undefined--
0.712104	4	980.803	1602.431	3027.357	3951.085	--undefined--
0.717104	4	993.817	1582.643	3000.204	3937.965	--undefined--
0.722104	4	1005.010	1553.862	2991.152	3974.562	--undefined--
0.727104	4	1017.892	1558.720	2987.778	3976.358	--undefined--
0.732104	4	1018.685	1573.462	3002.825	3952.886	--undefined--
0.737104	5	1010.443	1590.141	1617.085	3016.056	3978.599
0.742104	5	1003.289	1598.800	1649.237	2991.585	3989.654
0.747104	4	1017.767	1596.165	2972.419	3978.010	--undefined--
0.752104	4	1043.748	1624.939	2985.690	3957.977	--undefined--
0.757104	5	1038.514	1390.623	1613.728	2972.979	3946.221
0.762104	5	1008.328	1573.224	2182.989	2944.069	3959.479
0.767104	5	990.368	1568.367	2253.719	2974.321	3932.551
0.772104	5	979.840	1586.543	2276.107	3012.681	3914.702
0.777104	5	989.853	1596.933	2270.261	3015.506	3923.542
0.782104	5	1006.845	1626.822	2271.485	3012.698	3883.276
0.787104	4	1023.948	1713.309	3003.266	3841.403	--undefined--
0.792104	4	1002.984	1719.909	3016.781	3832.337	--undefined--
0.797104	5	934.926	1676.170	2164.060	3061.507	4138.881
0.802104	5	832.064	1655.153	2099.252	3066.802	4238.579
0.807104	5	717.133	1692.113	2145.244	3027.953	4273.253
0.812104	5	599.569	1730.370	2058.772	2991.445	4280.441
0.817104	5	483.701	1656.706	1716.373	3001.613	4275.640
0.822104	5	417.101	1673.367	1824.848	3027.818	4294.951
0.827104	5	399.321	1597.151	1892.900	3018.247	4354.815
0.832104	5	393.039	1463.846	2071.238	3014.817	4302.880
0.837104	5	393.310	1490.259	1986.834	3039.491	4267.012
0.842104	5	397.596	1513.872	2385.919	2946.968	4108.319
0.847104	5	402.946	1576.749	2397.189	2802.688	4058.117
0.852104	5	408.672	1540.352	2765.172	2801.316	4151.139
0.857104	5	427.607	1683.705	2736.671	2795.662	4105.407
0.862104	5	449.953	1880.233	2050.113	2824.153	4078.789
0.867104	5	454.369	1740.114	2331.640	2906.327	4075.443
0.872104	5	441.010	1417.429	2471.900	3249.812	4078.986
0.877104	5	439.381	1437.323	2574.556	3215.636	4065.384
0.882104	5	447.336	1367.787	2647.929	3163.057	4064.283
0.887104	5	464.552	1219.959	2546.458	3266.214	4058.117
0.892104	5	468.008	995.763	2499.431	3334.953	4036.499
0.897104	5	454.311	872.846	2527.352	3300.991	3990.604
0.902104	5	451.170	739.627	2579.792	3289.788	3989.604
0.907104	4	459.872	2614.416	3226.932	4004.227	--undefined--
0.912104	4	469.189	2589.783	3164.893	4059.176	--undefined--
0.917104	4	475.326	2544.891	3190.599	4077.721	--undefined--
0.922104	4	472.143	2377.257	2975.725	4034.946	--undefined--
0.927104	4	464.326	2228.033	2986.087	4036.491	--undefined--
0.932104	4	464.238	2160.357	3032.666	4091.273	--undefined--
0.937104	4	462.029	2155.886	3055.254	4406.851	--undefined--
0.942104	4	460.926	1975.044	3041.625	4297.139	--undefined--
0.947104	4	448.211	1909.714	3064.481	4230.951	--undefined--
0.952104	5	427.758	1723.935	2673.486	3436.431	4214.646
0.957104	4	412.504	1683.439	2663.970	3859.245	--undefined--
0.962104	4	428.682	1874.883	2923.651	3822.797	--undefined--
0.967104	4	434.995	1854.150	2893.116	3931.400	--undefined--
0.972104	4	431.482	2014.780	2777.725	3971.576	--undefined--
0.977104	4	399.848	1897.071	2789.646	3958.741	--undefined--
0.982104	4	441.064	1800.931	2865.282	3983.535	--undefined--
0.987104	4	466.333	1859.679	3043.815	4105.141	--undefined--
0.992104	4	472.893	1908.731	3050.946	4132.035	--undefined--
0.997104	4	469.808	1992.284	3087.747	4153.011	--undefined--
1.002104	4	466.911	1999.744	3100.910	4161.670	--undefined--
1.007104	4	463.446	1936.040	3094.929	4161.601	--undefined--
1.012104	4	450.868	1917.271	3091.376	4167.533	--undefined--
1.017104	4	436.643	1909.343	3076.560	4128.284	--undefined--
1.022104	4	425.028	1905.676	3076.682	4059.715	--undefined--
1.027104	4	419.823	1886.076	3041.947	4107.224	--undefined--
1.032104	4	417.225	1870.322	2998.307	4038.068	--undefined--
1.037104	4	404.503	1886.467	2960.422	4147.833	--undefined--
1.042104	4	402.702	1936.423	2875.066	4262.897	--undefined--
1.047104	4	412.716	2045.097	3220.288	4309.019	--undefined--
1.052104	5	408.613	875.801	2234.607	3254.968	4303.946
1.057104	5	404.125	1730.212	2535.306	3264.042	4333.336
1.062104	5	460.314	1711.678	1933.550	3116.926	4304.889
1.067104	4	495.223	1939.192	3042.841	4250.546	--undefined--
1.072104	4	514.847	1949.764	2982.984	4184.200	--undefined--
1.077104	4	517.653	1964.921	2965.009	4161.553	--undefined--
1.082104	4	527.921	1977.032	2952.026	4142.332	--undefined--
1.087104	4	545.990	1994.395	2922.025	4155.707	--undefined--
1.092104	4	550.531	2023.674	2927.215	4178.595	--undefined--
1.097104	4	556.185	2071.668	2951.630	4171.639	--undefined--
1.102104	4	572.413	2083.566	2972.767	4147.758	--undefined--
1.107104	4	573.584	2079.221	2963.987	4130.587	--undefined--
1.112104	4	561.082	2085.914	2964.249	4107.143	--undefined--
1.117104	4	557.796	2087.011	2939.047	4083.993	--undefined--
1.122104	4	571.815	2084.400	2885.239	4090.741	--undefined--
1.127104	5	589.349	2105.977	2878.875	3179.093	4107.704
1.132104	4	596.477	2117.482	2955.669	4094.185	--undefined--
1.137104	4	557.847	2119.259	2984.319	4087.740	--undefined--
1.142104	4	504.708	2116.528	2927.619	4056.832	--undefined--
1.147104	4	549.193	2119.247	2835.251	4043.134	--undefined--
1.152104	4	623.843	2165.000	2924.460	4055.328	--undefined--
1.157104	4	630.119	2168.513	2997.365	4037.170	--undefined--
1.162104	4	615.036	2188.151	3087.279	4054.069	--undefined--
1.167104	4	605.470	2231.906	3084.305	4053.431	--undefined--
1.172104	4	642.525	2228.549	3050.295	4040.588	--undefined--
1.177104	4	617.392	2192.078	3033.036	4042.544	--undefined--
1.182104	4	612.815	2188.189	2891.180	3972.341	--undefined--
1.187104	4	535.754	2205.165	2955.908	3949.656	--undefined--
1.192104	4	432.856	2207.930	3017.371	3983.819	--undefined--
1.197104	4	429.644	2225.574	2952.980	4037.002	--undefined--
1.202104	4	524.112	2269.933	2985.056	4019.389	--undefined--
1.207104	4	363.536	2291.544	2995.888	4025.199	--undefined--
1.212104	4	305.171	1982.470	2860.690	3933.454	--undefined--
1.217104	4	358.958	1762.910	2877.278	3971.590	--undefined--
1.222104	4	395.853	1671.022	2873.968	4044.016	--undefined--
1.227104	4	397.057	1635.840	2807.982	3984.424	--undefined--
1.232104	4	390.345	1610.589	2766.521	3844.038	--undefined--
1.237104	4	388.547	1618.605	2753.070	3793.477	--undefined--
1.242104	4	371.034	1512.527	2788.830	3900.263	--undefined--
1.247104	5	367.349	1619.495	2897.747	3750.991	4550.803
1.252104	5	382.656	1599.364	2942.822	3739.386	4544.719
1.257104	4	383.788	1573.135	2929.744	3960.154	--undefined--
1.262104	4	382.876	1668.743	2880.229	3980.843	--undefined--
1.267104	5	377.713	1728.318	2815.975	3582.775	4372.531
1.272104	5	390.677	1710.273	2715.604	3503.439	4386.326
1.277104	5	399.285	1685.620	2923.269	3473.729	4288.251
1.282104	4	406.322	1662.223	2889.838	3785.342	--undefined--
1.287104	4	398.388	1566.270	2875.862	3783.324	--undefined--
1.292104	4	382.880	1571.801	2965.672	3771.371	--undefined--
1.297104	4	357.617	1559.055	2940.762	3696.779	--undefined--
1.302104	4	318.457	1545.074	2849.437	3864.502	--undefined--
1.307104	4	302.665	1456.404	2906.171	4000.599	--undefined--
1.312104	4	482.812	1452.925	2988.658	3917.252	--undefined--
1.317104	4	555.972	1477.349	2972.504	3935.652	--undefined--
1.322104	4	600.334	1516.267	2994.591	3954.956	--undefined--
1.327104	4	634.117	1552.267	3007.464	3957.374	--undefined--
1.332104	4	674.481	1589.248	2999.374	3954.629	--undefined--
1.337104	4	725.200	1608.344	2974.061	3974.221	--undefined--
1.342104	4	762.525	1611.062	2930.432	3985.810	--undefined--
1.347104	4	779.806	1639.090	2875.847	3991.533	--undefined--
1.352104	4	790.480	1702.305	2893.774	4025.132	--undefined--
1.357104	4	803.166	1753.465	2945.056	4030.216	--undefined--
1.362104	4	811.844	1789.461	2934.187	4014.343	--undefined--
1.367104	4	814.669	1851.321	2969.491	3995.684	--undefined--
1.372104	4	782.844	1882.465	2988.160	3996.295	--undefined--
1.377104	4	751.868	1914.149	3017.592	3987.560	--undefined--
1.382104	4	739.712	1980.141	3094.917	3985.532	--undefined--
1.387104	4	714.552	2031.561	3167.607	3986.918	--undefined--
1.392104	4	680.767	2053.031	3181.280	3966.108	--undefined--
1.397104	4	622.504	2061.808	3169.458	3964.634	--undefined--
1.402104	4	557.666	2088.614	3134.489	3987.259	--undefined--
1.407104	4	523.194	2127.708	3167.726	4030.044	--undefined--
1.412104	4	457.494	2130.374	3178.907	4093.771	--undefined--
1.417104	4	406.775	2090.796	3130.384	4148.744	--undefined--
1.422104	4	405.466	2073.521	3117.824	4131.316	--undefined--
1.427104	4	405.082	2098.962	3116.383	4118.418	--undefined--
1.432104	5	388.205	1036.384	2100.433	3086.444	4078.483
1.437104	4	388.623	2057.579	2952.007	4043.090	--undefined--
1.442104	4	389.290	2116.432	2934.462	4092.169	--undefined--
1.447104	4	386.045	2169.214	2962.262	4222.613	--undefined--
1.452104	4	384.864	2155.196	2933.992	4128.609	--undefined--
1.457104	4	385.558	2087.819	2915.098	4140.444	--undefined--
1.462104	4	387.042	2007.390	2905.320	4047.135	--undefined--
1.467104	4	386.982	1889.803	2900.361	3997.478	--undefined--
1.472104	4	386.693	1784.444	2925.503	3958.216	--undefined--
1.477104	4	402.018	1832.661	3002.817	3958.386	--undefined--
1.482104	4	422.527	2031.973	3103.489	3990.788	--undefined--
1.487104	4	426.686	2073.381	3140.559	4013.359	--undefined--
1.492104	4	433.475	2074.920	3159.356	4013.697	--undefined--
1.497104	4	446.927	2064.581	3159.751	3973.448	--undefined--
1.502104	4	454.300	2048.901	3135.458	3952.126	--undefined--
1.507104	4	478.422	2030.118	3120.292	3937.678	--undefined--
1.512104	4	489.726	2010.588	3125.296	3917.195	--undefined--
1.517104	4	499.667	1990.839	3116.291	3909.343	--undefined--
1.522104	4	476.321	1958.843	3099.797	3908.628	--undefined--
1.527104	4	446.587	1943.448	3095.356	3901.233	--undefined--
1.532104	4	435.262	1952.811	3102.944	3905.078	--undefined--
1.537104	4	431.623	1948.205	3107.508	3905.412	--undefined--
1.542104	4	432.671	1930.922	3117.014	3887.783	--undefined--
1.547104	4	429.305	1916.110	3120.434	3865.845	--undefined--
1.552104	4	428.981	1908.087	3121.751	3875.231	--undefined--
1.557104	4	462.195	1932.477	3119.886	3887.268	--undefined--
1.562104	4	527.923	1954.716	3118.159	3891.744	--undefined--
1.567104	4	586.719	1976.906	3123.611	3901.266	--undefined--
1.572104	4	616.007	1989.046	3154.108	3917.960	--undefined--
1.577104	4	634.191	1997.270	3161.539	3945.715	--undefined--
1.582104	4	647.397	1993.679	3164.720	3962.120	--undefined--
1.587104	4	650.900	1980.370	3182.767	3962.723	--undefined--
1.592104	4	654.403	1974.063	3191.400	3972.638	--undefined--
1.597104	4	663.270	1961.177	3197.465	3997.180	--undefined--
1.602104	4	681.177	1946.452	3180.383	4003.979	--undefined--
1.607104	4	702.726	1943.343	3165.611	4019.911	--undefined--
1.612104	4	725.435	1951.414	3153.803	4035.061	--undefined--
1.617104	4	740.542	1948.647	3144.472	4034.157	--undefined--
1.622104	4	746.794	1941.343	3145.440	4048.654	--undefined--
1.627104	4	758.248	1934.954	3104.250	4043.071	--undefined--
1.632104	4	769.578	1911.157	3025.924	4017.920	--undefined--
1.637104	4	794.090	1887.261	3083.219	4005.736	--undefined--
1.642104	4	770.180	1859.053	3151.633	4004.479	--undefined--
1.647104	5	728.237	1804.242	1921.404	3107.936	3979.926
1.652104	4	683.314	1717.844	2975.255	3921.624	--undefined--
1.657104	5	642.135	1648.825	2509.085	3015.281	3887.386
1.662104	4	632.402	1617.911	2765.607	3814.640	--undefined--
1.667104	4	682.367	1686.967	2723.074	3846.180	--undefined--
1.672104	4	692.580	1762.563	2725.191	3871.846	--undefined--
1.677104	4	692.609	1843.741	2749.134	3887.779	--undefined--
1.682104	4	673.728	1902.805	2774.134	3896.648	--undefined--
1.687104	4	665.157	1971.900	2794.847	3916.604	--undefined--
1.692104	4	660.331	2026.554	2787.826	3938.047	--undefined--
1.697104	4	630.056	2053.596	2772.337	3940.394	--undefined--
1.702104	4	566.696	2068.620	2784.377	3955.826	--undefined--
1.707104	4	504.183	2068.683	2862.249	4024.364	--undefined--
1.712104	4	475.026	2034.106	2890.632	4103.653	--undefined--
1.717104	4	460.371	1994.244	2930.972	4141.443	--undefined--
1.722104	4	440.958	1992.030	2941.379	4146.622	--undefined--
1.727104	4	429.646	2032.126	2964.460	4085.694	--undefined--
1.732104	4	439.998	1999.616	2884.825	4050.991	--undefined--
1.737104	4	437.085	2044.787	2924.002	4187.382	--undefined--
1.742104	4	427.577	2064.130	2925.334	4193.570	--undefined--
1.747104	4	439.457	2049.981	2916.762	4325.982	--undefined--
1.752104	4	451.944	2056.018	2919.101	4472.111	--undefined--
1.757104	4	455.001	2076.202	2937.809	4491.851	--undefined--
1.762104	4	458.207	2141.902	2945.572	4431.779	--undefined--
1.767104	4	449.280	2229.854	2958.983	4417.391	--undefined--
1.772104	5	420.110	467.356	2101.204	2966.334	4509.349
1.777104	5	266.716	409.734	1750.926	2971.193	4453.800
1.782104	5	411.367	473.124	1613.777	2958.796	4271.783
1.787104	5	438.585	1605.157	2412.650	2884.943	4286.946
1.792104	4	700.859	1704.894	2816.331	4277.672	--undefined--
1.797104	4	932.018	1772.532	2780.135	4235.313	--undefined--
1.802104	4	953.675	1814.998	2741.717	4217.026	--undefined--
1.807104	4	955.518	1838.304	2716.282	4236.230	--undefined--
1.812104	4	941.187	1823.114	2710.120	4231.334	--undefined--
1.817104	4	930.827	1804.252	2783.689	4219.203	--undefined--
1.822104	5	330.892	981.533	1790.470	2805.682	4216.178
1.827104	4	1071.247	1777.921	2784.828	4230.810	--undefined--
1.832104	4	1097.924	1763.800	2759.726	4235.941	--undefined--
1.837104	4	1098.022	1749.522	2741.597	4216.108	--undefined--
1.842104	4	1090.414	1723.761	2719.186	4190.304	--undefined--
1.847104	4	1096.319	1719.988	2715.506	4164.364	--undefined--
1.852104	4	1092.694	1677.474	2704.271	4123.600	--undefined--
1.857104	4	1081.885	1595.782	2663.640	4081.330	--undefined--
1.862104	4	1068.763	1517.789	2651.997	4067.199	--undefined--
1.867104	5	944.119	1020.335	1421.379	2649.684	4060.130
1.872104	4	827.529	1438.977	2621.237	4031.841	--undefined--
1.877104	4	693.938	1450.033	2616.345	3975.757	--undefined--
1.882104	4	588.904	1458.794	2666.764	3930.758	--undefined--
1.887104	5	495.380	547.245	1478.846	2772.446	3928.839
1.892104	5	437.527	1394.553	1976.877	2792.534	4066.742
1.897104	5	415.922	1315.653	2138.449	2761.993	4136.113
1.902104	5	408.889	1368.776	2117.928	2788.060	4157.618
1.907104	5	398.500	1421.271	2133.702	2818.156	4205.549
1.912104	5	385.485	1404.446	2284.965	2847.885	4272.089
1.917104	5	376.372	1307.117	2316.862	2889.968	4291.210
1.922104	5	382.645	1336.955	2284.179	2886.403	4259.218
1.927104	5	390.680	1380.347	2417.675	2799.490	4248.368
1.932104	5	382.914	1384.467	2386.069	2811.054	4287.714
1.937104	5	376.771	1290.736	2386.997	2891.434	4340.165
1.942104	5	382.722	1238.056	2455.136	2939.602	4414.766
1.947104	5	386.080	1117.811	2517.235	2950.776	4577.526
1.952104	5	385.249	1072.355	2513.198	2937.790	4593.574
1.957104	5	382.177	1043.428	2581.299	2929.278	4410.038
1.962104	5	381.031	1037.987	2662.500	2920.619	4418.202
1.967104	4	383.504	1683.592	2883.662	3104.485	--undefined--
1.972104	4	384.033	1592.818	2870.569	3452.642	--undefined--
1.977104	4	378.455	1433.403	2941.379	3537.702	--undefined--
1.982104	4	387.294	1442.097	3065.378	3546.967	--undefined--
1.987104	4	383.623	1448.144	3071.680	3557.229	--undefined--
1.992104	4	374.376	1507.100	3028.925	3624.581	--undefined--
1.997104	5	373.988	1566.649	2417.900	3021.048	4377.929
2.002104	5	376.242	1570.575	2297.342	3025.211	4472.158
2.007104	5	380.030	1629.580	2264.158	3021.983	4599.337
2.012104	4	383.636	1653.997	3013.200	4558.405	--undefined--
2.017104	4	391.078	1688.613	3008.162	4256.407	--undefined--
2.022104	4	442.970	1701.388	3093.943	4256.664	--undefined--
2.027104	4	494.656	1713.009	3154.122	4261.848	--undefined--
2.032104	4	537.485	1740.058	3176.009	4261.588	--undefined--
2.037104	4	583.562	1761.885	3205.208	4264.168	--undefined--
2.042104	4	615.595	1756.745	3216.503	4235.869	--undefined--
2.047104	4	658.101	1747.051	3216.202	4186.224	--undefined--
2.052104	4	653.200	1755.493	3206.962	4177.103	--undefined--
2.057104	4	637.405	1761.991	3188.736	4166.985	--undefined--
2.062104	4	635.080	1757.794	3142.161	4132.592	--undefined--
2.067104	4	608.884	1754.782	3011.695	4090.688	--undefined--
2.072104	4	584.968	1752.760	2970.731	4072.186	--undefined--
2.077104	4	548.078	1744.530	2977.972	4082.965	--undefined--
2.082104	4	491.242	1754.625	2977.926	4105.378	--undefined--
2.087104	4	434.926	1754.730	2926.046	4103.586	--undefined--
2.092104	4	428.087	1762.581	2905.922	4120.623	--undefined--
2.097104	4	423.866	1780.872	2954.756	4124.681	--undefined--
2.102104	5	416.934	1802.696	2983.920	4118.053	4476.164
2.107104	4	409.658	1781.543	2965.650	4129.502	--undefined--
2.112104	4	421.166	1849.222	3032.370	4154.828	--undefined--
2.117104	4	462.852	1860.904	3012.117	4134.516	--undefined--
2.122104	4	466.661	1894.050	2950.098	4077.558	--undefined--
2.127104	4	451.972	1906.329	2925.592	4064.949	--undefined--
2.132104	4	434.596	1881.452	2962.936	4153.667	--undefined--
2.137104	4	425.804	1865.810	3004.020	4141.410	--undefined--
2.142104	4	428.296	1843.591	2950.580	4154.728	--undefined--
2.147104	4	451.234	1826.204	2950.891	4164.904	--undefined--
2.152104	4	453.125	1854.554	2970.902	4135.940	--undefined--
2.157104	4	417.704	1858.577	2978.565	4127.846	--undefined--
2.162104	4	358.705	1884.774	2974.980	4252.999	--undefined--
2.167104	4	375.783	1886.464	2891.687	4153.582	--undefined--
2.172104	4	406.334	1840.640	2899.329	4026.822	--undefined--
2.177104	4	419.119	1400.592	2814.820	3879.369	--undefined--
2.182104	4	458.559	1330.517	2866.557	3860.178	--undefined--
2.187104	4	477.290	1335.622	3019.648	3877.629	--undefined--
2.192104	4	481.389	1333.755	3041.916	3892.707	--undefined--
2.197104	4	475.552	1315.297	3045.328	3884.879	--undefined--
2.202104	4	471.111	1302.843	3078.803	3886.090	--undefined--
2.207104	4	467.618	1301.841	3093.061	3906.550	--undefined--
